#P_{posterior} loglike z sys_err0 log(age/yr)[0,1] log(tau/yr)[0,1] log(Z/Zsun)[0,1] vd_{eml}[km/s][0,1] Av_2[0,1] log(L^{AGN}_{5100})[1,1] plslope[1,1] plbendloc[1,1] plbendwidth[1,1] Av_2[1,1] vd_{eml}[km/s][2,1] h3_{eml}[2,1] phi[3,1] nH[3,1] m[3,1] vd_{eml}[km/s][3,1] vd_{eml}[km/s][4,1] log(scale)[0,1] ageU(zform)/Gyr[0,1] log(ageMW/yr)[0,1] log(ZMW/Zsun)[0,1] log(CEH(0)/Zsun)[0,1] log(SFH(0)/[M_{sun}/yr])[0,1] log(SFR_{10Myr}/[M_{sun}/yr])[0,1] log(SFR_{100Myr}/[M_{sun}/yr])[0,1] log(Mstar_formed)[0,1] log(Mstar)[0,1] log(Mstar_liv)[0,1] log(H1_1025.72)[0,1] log(BLND_1035.00)[0,1] log(H1_1215.67)[0,1] log(BLND_1240.00)[0,1] log(BLND_1397.00)[0,1] log(BLND_1406.00)[0,1] log(BLND_1486.00)[0,1] log(BLND_1549.00)[0,1] log(HE2_1640.43)[0,1] log(BLND_1750.00)[0,1] log(BLND_1860.00)[0,1] log(BLND_1909.00)[0,1] log(O3_2320.95)[0,1] log(BLND_2335.00)[0,1] log(BLND_2665.00)[0,1] log(BLND_2798.00)[0,1] log(NE5_3426.03)[0,1] log(O2_3726.03)[0,1] log(O2_3728.81)[0,1] log(NE3_3868.76)[0,1] log(HE1_3888.63)[0,1] log(CA2_3933.66)[0,1] log(S2_4068.60)[0,1] log(BLND_4074.00)[0,1] log(S2_4076.35)[0,1] log(H1_4101.73)[0,1] log(H1_4340.46)[0,1] log(HE2_4685.64)[0,1] log(NE4_4724.17)[0,1] log(AR4_4740.12)[0,1] log(H1_4861.33)[0,1] log(O3_4958.91)[0,1] log(O3_5006.84)[0,1] log(N1_5200.26)[0,1] log(O1_5577.34)[0,1] log(N2_5754.61)[0,1] log(HE1_5875.64)[0,1] log(BLND_6300.00)[0,1] log(O1_6363.78)[0,1] log(H1_6562.81)[0,1] log(N2_6583.45)[0,1] log(S2_6716.44)[0,1] log(BLND_6720.00)[0,1] log(S2_6730.82)[0,1] log(AR5_7005.83)[0,1] log(AR3_7135.79)[0,1] log(AR4_7332.15)[0,1] log(AR3_7751.11)[0,1] log(BLND_8446.00)[0,1] log(CA2_8498.02)[0,1] log(CA2_8542.09)[0,1] log(CA2_8662.14)[0,1] log(S3_9068.62)[0,1] log(S3_9530.62)[0,1] log(H1_9545.93)[0,1] log(HE1_10830.30)[0,1] log(H1_18751.00)[0,1] log(H1_12818.00)[0,1] log(H1_10938.00)[0,1] log(H1_10049.30)[0,1] log(H1_40511.30)[0,1] log(H1_26251.30)[0,1] log(H1_21655.10)[0,1] log(H1_19445.40)[0,1] log(NE6_76431.80)[0,1] log(NA3_73170.60)[0,1] log(NA4_90309.80)[0,1] log(NA6_86183.60)[0,1] log(MG4_44871.20)[0,1] log(MG5_56070.00)[0,1] log(AL5_29045.00)[0,1] log(AL6_36593.20)[0,1] log(AL6_91132.90)[0,1] log(SI6_19624.70)[0,1] log(S8_9914.00)[0,1] log(AR2_69833.70)[0,1] log(AR3_89889.80)[0,1] log(AR5_78997.10)[0,1] log(AR6_45280.00)[0,1] log(CA4_32061.00)[0,1] log(CA5_41573.90)[0,1] log(CA8_23211.70)[0,1] log(SC5_23111.90)[0,1] log(TI6_17150.90)[0,1] log(V7_13037.60)[0,1] log(CR8_10106.50)[0,1] log(MN9_7968.49)[0,1] log(O3_1660.81)[0,1] log(O3_1666.15)[0,1] log(O5_1218.34)[0,1] log(SI3_1892.03)[0,1] log(L_{unabsorbed}/[erg/s])[0,1] log(L_{absorbed}/[erg/s])[0,1] log(scale)[1,1] log(L_{unabsorbed}/[erg/s])[1,1] log(L_{absorbed}/[erg/s])[1,1] log(scale)[2,1] H_beta_4861[2,1] Ly_beta_1026[2,1] OVI_1035[2,1] Ly_alpha_1215[2,1] NV_1240[2,1] OI_1304[2,1] CII_1336[2,1] SiIV,OIV_1400[2,1] NIV_1486[2,1] CIV_1549[2,1] HeII_1640[2,1] OIII_1663[2,1] NIII_1750[2,1] CIII+SiIII_1909[2,1] MgII_2798[2,1] H_gamma_4861[2,1] HeII_4686[2,1] HeI_5876[2,1] H_alpha_6563[2,1] CaII_8498[2,1] CaII_8622[2,1] HeI_10830[2,1] P_alpha_18750[2,1] log(L_{tot}/[erg/s])[2,1] log(scale)[3,1] log(L_{tot}/[erg/s])[3,1] log(scale)[4,1] H_beta_4861[4,1] Ly_beta_1026[4,1] OVI_1035[4,1] Ly_alpha_1215[4,1] NV_1240[4,1] SiIV,OIV_1400[4,1] NIV_1486[4,1] CIV_1549[4,1] HeII_1640[4,1] OIII_1663[4,1] NIII_1750[4,1] CIII+SiIII_1909[4,1] MgII_2798[4,1] [NeV]_3426[4,1] [OII]_3727[4,1] [NeIII]_3869[4,1] H_gamma_4861[4,1] HeII_4686[4,1] [OIII]_4959[4,1] [OIII]_5007[4,1] HeI_5876[4,1] [FeVII]_6087[4,1] [OI]_6300[4,1] [FeX]_6374[4,1] H_alpha_6563[4,1] [NII]_6583[4,1] [SII]_6716[4,1] [SII]_6731[4,1] [SIII]_9069[4,1] [SIII]_9532[4,1] HeI_10830[4,1] P_alpha_18750[4,1] log(L_{tot}/[erg/s])[4,1]
0.00346211 -18842.3 0.0736139 0.0691904 10.0155 7.178 -1.40388 761.639 1.46202 38.7328 -1.52807 0.0556535 4.07892 0.0199131 3246.33 0.0965477 20.5775 9.46989 71.5908 2935.82 399.704 10.9063 2.12868 10.0147 -1.40388 -1.40388 -295.002 -294.85 -292.942 10.9063 10.6424 10.4894 -292.782 -307.653 -289.482 -307.653 -292.958 -293.284 -293.63 -291.973 -293.675 -292.745 -292.613 -291.193 -292.781 -293.454 -292.243 -292.104 -307.653 -291.614 -291.477 -291.545 -291.988 -295.408 -293.167 -293.046 -293.66 -291.586 -291.314 -294.806 -307.653 -293.284 -290.992 -291.007 -290.532 -294.454 -294.505 -294.204 -292.013 -292.897 -293.516 -290.543 -292.674 -292.168 -291.923 -292.289 -307.653 -292.179 -295.408 -292.804 -294.931 -307.653 -307.653 -307.653 -291.905 -291.505 -292.47 -291.646 -291.548 -291.832 -292.087 -292.293 -292.215 -292.434 -292.633 -292.808 -307.653 -293.63 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -293.945 -292.482 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -292.374 -291.907 -307.653 -292.598 44.0483 43.7 4.20745 43.6483 43.6192 41.4961 41.4961 41.4961 41.9732 42.4961 41.9732 41.1951 40.9732 41.6722 41.3412 42.1951 41.2743 41.1951 41.0982 41.9732 41.9732 40.894 40.4961 40.6722 42.0982 40.4961 40.4961 40.9732 41.0982 43.0751 41.0687 43.6053 40.2169 40.2169 39.2169 39.694 41.761 40.694 40.2169 40.2169 41.12 39.9951 39.9159 39.819 40.694 40.2169 40.2169 39.9159 39.9159 39.6149 39.2169 40.694 41.1712 39.393 39.2169 39.9951 38.819 40.694 40.2169 40.2169 40.2169 39.5179 39.5179 39.694 39.694 42.0882
0.00340802 -18842.2 0.0736139 0.0708934 9.96742 6.87375 -1.19633 255.9 1.43493 38.4518 -1.11976 0.100685 0.255188 0.00488722 3332.72 0.098408 20.5608 9.59239 48.468 2368.76 388.634 10.8683 3.21418 9.967 -1.19633 -1.19633 -303.666 -303.666 -303.666 10.8683 10.6061 10.4573 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 44.0409 43.6974 4.47298 43.6589 43.6517 41.5026 41.5026 41.5026 41.9798 42.5026 41.9798 41.2016 40.9798 41.6787 41.3477 42.2016 41.2808 41.2016 41.1047 41.9798 41.9798 40.9006 40.5026 40.6787 42.1047 40.5026 40.5026 40.9798 41.1047 43.0817 41.0802 43.6168 40.2127 40.2127 39.2127 39.6898 41.7568 40.6898 40.2127 40.2127 41.1158 39.9909 39.9117 39.8148 40.6898 40.2127 40.2127 39.9117 39.9117 39.6106 39.2127 40.6898 41.1669 39.3888 39.2127 39.9909 38.8148 40.6898 40.2127 40.2127 40.2127 39.5137 39.5137 39.6898 39.6898 42.084
0.00343783 -18842.2 0.0736139 0.0702365 9.93589 6.0058 -1.40719 556.574 1.47793 38.4585 -1.94297 0.135911 9.26875 0.0317146 3319.45 0.0962717 20.6158 9.5997 41.1457 2636.63 379.041 10.8762 3.86391 9.93583 -1.40719 -1.40719 -302.789 -302.789 -302.789 10.8762 10.614 10.4652 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 44.0488 43.6971 4.49736 43.6655 43.6197 41.5026 41.5026 41.5026 41.9797 42.5026 41.9797 41.2016 40.9797 41.6787 41.3477 42.2016 41.2808 41.2016 41.1047 41.9797 41.9797 40.9005 40.5026 40.6787 42.1047 40.5026 40.5026 40.9797 41.1047 43.0816 41.0684 43.605 40.2073 40.2073 39.2073 39.6844 41.7513 40.6844 40.2073 40.2073 41.1104 39.9854 39.9062 39.8093 40.6844 40.2073 40.2073 39.9062 39.9062 39.6052 39.2073 40.6844 41.1615 39.3834 39.2073 39.9854 38.8093 40.6844 40.2073 40.2073 40.2073 39.5083 39.5083 39.6844 39.6844 42.0785
0.00336131 -18842.2 0.0736139 0.070486 10.0116 8.14003 -1.43335 627.189 1.46601 39.3491 -1.40837 0.0506515 3.56366 0.0135404 3331.99 0.0983539 20.6889 10.0671 93.5038 3266.74 388.759 10.9046 2.22104 10.0042 -1.43335 -1.43335 -29.5559 -29.5401 -29.3892 10.9046 10.6408 10.4878 -27.7313 -307.653 -24.4302 -38.5189 -27.9063 -28.2312 -28.5767 -26.9217 -28.6222 -27.6936 -27.5615 -26.1419 -27.7297 -28.4027 -27.1912 -27.0528 -42.8145 -26.562 -26.4258 -26.4939 -26.9367 -30.4825 -28.1156 -27.9945 -28.6081 -26.5346 -26.2626 -29.7627 -34.2885 -28.2322 -25.9403 -25.9553 -25.4806 -29.4116 -29.4495 -29.1467 -26.9613 -27.8464 -28.4625 -25.491 -27.6223 -27.1166 -26.8719 -27.2378 -34.103 -27.1277 -30.4297 -27.7523 -29.9409 -32.9595 -32.0127 -32.2786 -26.8539 -26.4539 -27.419 -26.5948 -26.4968 -26.7807 -27.036 -27.2418 -27.1635 -27.3829 -27.5814 -27.7561 -307.653 -28.5786 -34.2454 -307.653 -34.6922 -307.653 -42.1608 -307.653 -307.653 -44.2336 -307.653 -28.8926 -27.4312 -33.8281 -42.9671 -31.0187 -38.0981 -307.653 -37.6017 -42.5484 -307.653 -307.653 -307.653 -27.3221 -26.8555 -41.2134 -27.5465 44.0468 43.6977 3.59386 43.6405 43.621 41.5029 41.5029 41.5029 41.98 42.5029 41.98 41.2019 40.98 41.679 41.348 42.2019 41.2811 41.2019 41.105 41.98 41.98 40.9009 40.5029 40.679 42.105 40.5029 40.5029 40.98 41.105 43.0819 41.0008 43.6224 40.2119 40.2119 39.2119 39.689 41.756 40.689 40.2119 40.2119 41.115 39.9901 39.9109 39.814 40.689 40.2119 40.2119 39.9109 39.9109 39.6098 39.2119 40.689 41.1661 39.388 39.2119 39.9901 38.814 40.689 40.2119 40.2119 40.2119 39.5129 39.5129 39.689 39.689 42.0832
0.00336479 -18842.2 0.0736139 0.0700152 10.0348 6.37706 -1.44593 344.387 1.47889 39.0278 -1.74724 0.110677 6.26628 0.023102 3329.34 0.0914619 20.4962 9.61398 53.3357 2565.38 378.194 10.9215 1.65637 10.0347 -1.44593 -1.44593 -303.115 -303.115 -303.115 10.9215 10.6568 10.5013 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 44.0474 43.6963 3.92894 43.65 43.6171 41.5031 41.5031 41.5031 41.9802 42.5031 41.9802 41.202 40.9802 41.6792 41.3482 42.202 41.2812 41.202 41.1051 41.9802 41.9802 40.901 40.5031 40.6792 42.1051 40.5031 40.5031 40.9802 41.1051 43.0821 41.0473 43.5839 40.2065 40.2065 39.2065 39.6836 41.7506 40.6836 40.2065 40.2065 41.1096 39.9847 39.9055 39.8086 40.6836 40.2065 40.2065 39.9055 39.9055 39.6045 39.2065 40.6836 41.1608 39.3826 39.2065 39.9847 38.8086 40.6836 40.2065 40.2065 40.2065 39.5076 39.5076 39.6836 39.6836 42.0778
0.00338154 -18842.2 0.0736139 0.0703904 10.0369 8.05485 -1.69871 961.677 1.48683 38.413 -1.55081 0.107525 4.37206 0.0156359 3368.3 0.0998995 20.691 10.0876 92.1343 3221.06 384.456 10.9214 1.60474 10.0315 -1.69871 -1.69871 -38.8107 -38.7915 -38.6054 10.9214 10.6567 10.5011 -36.9401 -53.8855 -33.5185 -43.2675 -37.8567 -38.1503 -38.3614 -36.6903 -36.9478 -37.8075 -37.6694 -36.2569 -37.8515 -38.6052 -37.3727 -37.2677 -48.9782 -36.8405 -36.7038 -36.6886 -36.1065 -40.7303 -38.3659 -38.2448 -38.8584 -35.7049 -35.4164 -37.9697 -42.5754 -38.3178 -35.0932 -36.1625 -35.6877 -39.625 -39.6632 -39.3978 -36.1386 -38.0683 -38.6843 -34.6359 -37.8941 -37.3788 -37.1344 -37.5006 -42.5588 -37.3975 -40.4586 -38.0221 -40.0903 -43.2101 -42.2633 -42.5271 -37.1236 -36.7236 -36.5919 -35.7625 -35.6618 -35.9441 -36.2093 -36.415 -36.334 -36.5586 -36.7569 -36.9312 -307.653 -38.836 -42.6503 -307.653 -42.8433 -52.0892 -49.9912 -307.653 -307.653 -53.6438 -307.653 -39.1658 -37.7315 -42.3657 -49.6204 -41.0098 -45.7517 -307.653 -45.6861 -50.3699 -307.653 -307.653 -307.653 -37.3827 -36.916 -45.3371 -37.6709 44.0472 43.6946 4.54531 43.6314 43.6096 41.5059 41.5059 41.5059 41.983 42.5059 41.983 41.2049 40.983 41.682 41.351 42.2049 41.2841 41.2049 41.108 41.983 41.983 40.9039 40.5059 40.682 42.108 40.5059 40.5059 40.983 41.108 43.0849 41.0037 43.6253 40.2099 40.2099 39.2099 39.687 41.754 40.687 40.2099 40.2099 41.113 39.9881 39.9089 39.812 40.687 40.2099 40.2099 39.9089 39.9089 39.6079 39.2099 40.687 41.1642 39.386 39.2099 39.9881 38.812 40.687 40.2099 40.2099 40.2099 39.511 39.511 39.687 39.687 42.0812
0.00333391 -18842.1 0.0736139 0.0697726 10.0044 6.10481 -1.43265 238.783 1.50221 38.4144 -1.55132 0.101566 7.09217 0.0159419 3343.31 0.0951271 20.4175 9.93058 81.6252 2965.65 383.287 10.9024 2.39016 10.0043 -1.43265 -1.43265 -302.862 -302.862 -302.862 10.9024 10.6385 10.4855 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 44.0444 43.6884 4.56118 43.6368 43.6153 41.5042 41.5042 41.5042 41.9813 42.5042 41.9813 41.2032 40.9813 41.6803 41.3493 42.2032 41.2824 41.2032 41.1063 41.9813 41.9813 40.9021 40.5042 40.6803 42.1063 40.5042 40.5042 40.9813 41.1063 43.0832 40.9775 43.5264 40.2086 40.2086 39.2086 39.6857 41.7526 40.6857 40.2086 40.2086 41.1117 39.9867 39.9076 39.8106 40.6857 40.2086 40.2086 39.9076 39.9076 39.6065 39.2086 40.6857 41.1628 39.3847 39.2086 39.9867 38.8106 40.6857 40.2086 40.2086 40.2086 39.5096 39.5096 39.6857 39.6857 42.0799
0.00326664 -18842.1 0.0736139 0.0725795 9.97376 7.76308 -1.82117 552.637 1.475 38.5197 -1.48847 0.140843 5.65937 0.00591148 3346.05 0.0946058 20.2475 9.05777 66.9729 2467.1 381.053 10.8856 3.07787 9.97045 -1.82117 -1.82117 -67.4304 -67.3924 -67.0031 10.8856 10.6223 10.4707 -65.5879 -82.5333 -62.1662 -71.9153 -66.5044 -66.7981 -67.0092 -65.338 -65.5956 -66.4552 -66.3172 -64.9046 -66.4993 -67.2529 -66.0205 -65.9155 -77.6259 -65.4883 -65.3516 -65.3364 -64.7543 -69.378 -67.0137 -66.8925 -67.5062 -64.3526 -64.0642 -66.6174 -71.2232 -66.9656 -63.7409 -64.8102 -64.3355 -68.2727 -68.3109 -68.0456 -64.7863 -66.716 -67.332 -63.2837 -66.5418 -66.0265 -65.7821 -66.1483 -71.2066 -66.0452 -69.1064 -66.6698 -68.738 -71.8578 -70.911 -71.1748 -65.7714 -65.3714 -65.2396 -64.4103 -64.3095 -64.5918 -64.857 -65.0627 -64.9817 -65.2063 -65.4046 -65.5789 -307.653 -67.4838 -71.298 -307.653 -71.491 -80.737 -78.639 -307.653 -307.653 -82.2916 -307.653 -67.8136 -66.3792 -71.0134 -78.2681 -69.6576 -74.3994 -307.653 -74.3338 -79.0177 -307.653 -307.653 -307.653 -66.0304 -65.5638 -73.9848 -66.3186 44.0374 43.6865 4.4425 43.6078 43.6 41.5032 41.5032 41.5032 41.9804 42.5032 41.9804 41.2022 40.9804 41.6793 41.3483 42.2022 41.2814 41.2022 41.1053 41.9804 41.9804 40.9012 40.5032 40.6793 42.1053 40.5032 40.5032 40.9804 41.1053 43.0822 40.9775 43.7897 40.2067 40.2067 39.2067 39.6839 41.7508 40.6839 40.2067 40.2067 41.1098 39.9849 39.9057 39.8088 40.6839 40.2067 40.2067 39.9057 39.9057 39.6047 39.2067 40.6839 41.161 39.3828 39.2067 39.9849 38.8088 40.6839 40.2067 40.2067 40.2067 39.5078 39.5078 39.6839 39.6839 42.078
0.00318974 -18842.1 0.0736139 0.0701657 10.0415 9.1236 -1.42907 673.611 1.46403 38.0934 -1.2527 0.0633718 3.90804 0.00657426 3340.68 0.0981011 20.6196 9.59388 70.5413 2368.68 386.041 10.8543 1.48944 9.96884 -1.42907 -1.42907 -1.87353 -1.8719 -1.8571 10.8543 10.5926 10.4445 0.253832 -307.653 3.55499 -10.5337 0.0788202 -0.245995 -0.591579 1.06347 -0.63708 0.291532 0.423632 1.84321 0.255475 -0.417521 0.793913 0.932324 -14.8294 1.42311 1.55935 1.49128 1.04844 -2.49732 -0.130469 -0.00931886 -0.622946 1.45058 1.7226 -1.7775 -6.30336 -0.247043 2.04483 2.02981 2.50455 -1.42642 -1.46432 -1.16152 1.02383 0.138752 -0.477295 2.49415 0.362847 0.868596 1.11322 0.747347 -6.11786 0.857425 -2.44458 0.232861 -1.95574 -4.97436 -4.02755 -4.29342 1.13125 1.53126 0.566135 1.39031 1.48833 1.20447 0.949115 0.743323 0.821705 0.60228 0.403759 0.229104 -307.653 -0.593407 -6.26025 -307.653 -6.70702 -307.653 -14.1756 -307.653 -307.653 -16.2484 -307.653 -0.907447 0.554003 -5.84294 -14.982 -3.03358 -10.113 -307.653 -9.61654 -14.5632 -307.653 -307.653 -307.653 0.663013 1.12968 -13.2283 0.438616 44.0498 43.6901 4.85902 43.6032 43.5944 41.4986 41.4986 41.4986 41.9757 42.4986 41.9757 41.1975 40.9757 41.6746 41.3437 42.1975 41.2767 41.1975 41.1006 41.9757 41.9757 40.8965 40.4986 40.6746 42.1006 40.4986 40.4986 40.9757 41.1006 43.0776 41.0572 43.5938 40.1819 40.1819 39.1819 39.659 41.7259 40.659 40.1819 40.1819 41.0849 39.96 39.8808 39.7839 40.659 40.1819 40.1819 39.8808 39.8808 39.5798 39.1819 40.659 41.1361 39.3579 39.1819 39.96 38.7839 40.659 40.1819 40.1819 40.1819 39.4829 39.4829 39.659 39.659 42.0531
0.00315215 -18842.1 0.0736139 0.0697344 10.0374 6.09626 -1.35269 302.305 1.48923 38.2499 -1.43073 0.0803912 6.91089 0.0456159 3304.52 0.0918302 20.6146 9.54097 74.4932 2779.23 375.948 10.8942 1.59201 10.0373 -1.35269 -1.35269 -302.862 -302.862 -302.862 10.8942 10.6303 10.4774 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 44.0362 43.6827 4.74605 43.6466 43.588 41.5007 41.5007 41.5007 41.9778 42.5007 41.9778 41.1997 40.9778 41.6768 41.3458 42.1997 41.2789 41.1997 41.1028 41.9778 41.9778 40.8987 40.5007 40.6768 42.1028 40.5007 40.5007 40.9778 41.1028 43.0797 41.0413 43.5779 40.2033 40.2033 39.2033 39.6805 41.7474 40.6805 40.2033 40.2033 41.1064 39.9815 39.9023 39.8054 40.6805 40.2033 40.2033 39.9023 39.9023 39.6013 39.2033 40.6805 41.1576 39.3794 39.2033 39.9815 38.8054 40.6805 40.2033 40.2033 40.2033 39.5044 39.5044 39.6805 39.6805 42.0746
0.00308881 -18842.1 0.0736139 0.0696979 9.9839 7.73698 -1.51771 935.109 1.48208 38.2902 -1.55862 0.0913605 7.82464 0.0149822 3295.52 0.0889005 20.3248 9.07458 49.7052 2546.44 398.092 10.8782 2.8555 9.98098 -1.51771 -1.51771 -73.5483 -73.5079 -73.0913 10.8782 10.6154 10.4652 -71.6977 -307.653 -68.3965 -82.4852 -71.8727 -72.1975 -72.5431 -70.8881 -72.5886 -71.66 -71.5279 -70.1083 -71.6961 -72.3691 -71.1576 -71.0192 -86.7809 -70.5284 -70.3922 -70.4603 -70.9031 -74.4489 -72.082 -71.9609 -72.5745 -70.501 -70.2289 -73.729 -78.2549 -72.1986 -69.9067 -69.9217 -69.447 -73.378 -73.4159 -73.1131 -70.9277 -71.8128 -72.4288 -69.4574 -71.5887 -71.0829 -70.8383 -71.2042 -78.0694 -71.0941 -74.3961 -71.7187 -73.9073 -76.9259 -75.9791 -76.245 -70.8203 -70.4203 -71.3854 -70.5612 -70.4632 -70.7471 -71.0024 -71.2082 -71.1298 -71.3493 -71.5478 -71.7224 -307.653 -72.5449 -78.2118 -307.653 -78.6586 -307.653 -86.1271 -307.653 -307.653 -88.2 -307.653 -72.859 -71.3975 -77.7945 -86.9335 -74.9851 -82.0645 -307.653 -81.5681 -86.5147 -307.653 -307.653 -307.653 -71.2885 -70.8219 -85.1798 -71.5129 44.0403 43.6879 4.67848 43.6319 43.6117 41.4994 41.4994 41.4994 41.9765 42.4994 41.9765 41.1983 40.9765 41.6755 41.3445 42.1983 41.2775 41.1983 41.1014 41.9765 41.9765 40.8973 40.4994 40.6755 42.1014 40.4994 40.4994 40.9765 41.1014 43.0784 40.9417 43.754 40.2151 40.2151 39.2151 39.6922 41.7591 40.6922 40.2151 40.2151 41.1182 39.9932 39.914 39.8171 40.6922 40.2151 40.2151 39.914 39.914 39.613 39.2151 40.6922 41.1693 39.3912 39.2151 39.9932 38.8171 40.6922 40.2151 40.2151 40.2151 39.5161 39.5161 39.6922 39.6922 42.0863
