#P_{posterior} loglike z sys_err0 log(age/yr)[0,1] log(tau/yr)[0,1] log(Z/Zsun)[0,1] vd_{eml}[km/s][0,1] Av_2[0,1] log(L^{AGN}_{5100})[1,1] plslope[1,1] plbendloc[1,1] plbendwidth[1,1] Av_2[1,1] vd_{eml}[km/s][2,1] h3_{eml}[2,1] phi[3,1] nH[3,1] m[3,1] vd_{eml}[km/s][3,1] vd_{eml}[km/s][4,1] log(scale)[0,1] ageU(zform)/Gyr[0,1] log(ageMW/yr)[0,1] log(ZMW/Zsun)[0,1] log(CEH(0)/Zsun)[0,1] log(SFH(0)/[M_{sun}/yr])[0,1] log(SFR_{10Myr}/[M_{sun}/yr])[0,1] log(SFR_{100Myr}/[M_{sun}/yr])[0,1] log(Mstar_formed)[0,1] log(Mstar)[0,1] log(Mstar_liv)[0,1] log(H1_1025.72)[0,1] log(BLND_1035.00)[0,1] log(H1_1215.67)[0,1] log(BLND_1240.00)[0,1] log(BLND_1397.00)[0,1] log(BLND_1406.00)[0,1] log(BLND_1486.00)[0,1] log(BLND_1549.00)[0,1] log(HE2_1640.43)[0,1] log(BLND_1750.00)[0,1] log(BLND_1860.00)[0,1] log(BLND_1909.00)[0,1] log(O3_2320.95)[0,1] log(BLND_2335.00)[0,1] log(BLND_2665.00)[0,1] log(BLND_2798.00)[0,1] log(NE5_3426.03)[0,1] log(O2_3726.03)[0,1] log(O2_3728.81)[0,1] log(NE3_3868.76)[0,1] log(HE1_3888.63)[0,1] log(CA2_3933.66)[0,1] log(S2_4068.60)[0,1] log(BLND_4074.00)[0,1] log(S2_4076.35)[0,1] log(H1_4101.73)[0,1] log(H1_4340.46)[0,1] log(HE2_4685.64)[0,1] log(NE4_4724.17)[0,1] log(AR4_4740.12)[0,1] log(H1_4861.33)[0,1] log(O3_4958.91)[0,1] log(O3_5006.84)[0,1] log(N1_5200.26)[0,1] log(O1_5577.34)[0,1] log(N2_5754.61)[0,1] log(HE1_5875.64)[0,1] log(BLND_6300.00)[0,1] log(O1_6363.78)[0,1] log(H1_6562.81)[0,1] log(N2_6583.45)[0,1] log(S2_6716.44)[0,1] log(BLND_6720.00)[0,1] log(S2_6730.82)[0,1] log(AR5_7005.83)[0,1] log(AR3_7135.79)[0,1] log(AR4_7332.15)[0,1] log(AR3_7751.11)[0,1] log(BLND_8446.00)[0,1] log(CA2_8498.02)[0,1] log(CA2_8542.09)[0,1] log(CA2_8662.14)[0,1] log(S3_9068.62)[0,1] log(S3_9530.62)[0,1] log(H1_9545.93)[0,1] log(HE1_10830.30)[0,1] log(H1_18751.00)[0,1] log(H1_12818.00)[0,1] log(H1_10938.00)[0,1] log(H1_10049.30)[0,1] log(H1_40511.30)[0,1] log(H1_26251.30)[0,1] log(H1_21655.10)[0,1] log(H1_19445.40)[0,1] log(NE6_76431.80)[0,1] log(NA3_73170.60)[0,1] log(NA4_90309.80)[0,1] log(NA6_86183.60)[0,1] log(MG4_44871.20)[0,1] log(MG5_56070.00)[0,1] log(AL5_29045.00)[0,1] log(AL6_36593.20)[0,1] log(AL6_91132.90)[0,1] log(SI6_19624.70)[0,1] log(S8_9914.00)[0,1] log(AR2_69833.70)[0,1] log(AR3_89889.80)[0,1] log(AR5_78997.10)[0,1] log(AR6_45280.00)[0,1] log(CA4_32061.00)[0,1] log(CA5_41573.90)[0,1] log(CA8_23211.70)[0,1] log(SC5_23111.90)[0,1] log(TI6_17150.90)[0,1] log(V7_13037.60)[0,1] log(CR8_10106.50)[0,1] log(MN9_7968.49)[0,1] log(O3_1660.81)[0,1] log(O3_1666.15)[0,1] log(O5_1218.34)[0,1] log(SI3_1892.03)[0,1] log(L_{unabsorbed}/[erg/s])[0,1] log(L_{absorbed}/[erg/s])[0,1] log(scale)[1,1] log(L_{unabsorbed}/[erg/s])[1,1] log(L_{absorbed}/[erg/s])[1,1] log(scale)[2,1] H_beta_4861[2,1] Ly_beta_1026[2,1] OVI_1035[2,1] Ly_alpha_1215[2,1] NV_1240[2,1] OI_1304[2,1] CII_1336[2,1] SiIV,OIV_1400[2,1] NIV_1486[2,1] CIV_1549[2,1] HeII_1640[2,1] OIII_1663[2,1] NIII_1750[2,1] CIII+SiIII_1909[2,1] MgII_2798[2,1] H_gamma_4861[2,1] HeII_4686[2,1] HeI_5876[2,1] H_alpha_6563[2,1] CaII_8498[2,1] CaII_8622[2,1] HeI_10830[2,1] P_alpha_18750[2,1] log(L_{tot}/[erg/s])[2,1] log(scale)[3,1] log(L_{tot}/[erg/s])[3,1] log(scale)[4,1] H_beta_4861[4,1] Ly_beta_1026[4,1] OVI_1035[4,1] Ly_alpha_1215[4,1] NV_1240[4,1] SiIV,OIV_1400[4,1] NIV_1486[4,1] CIV_1549[4,1] HeII_1640[4,1] OIII_1663[4,1] NIII_1750[4,1] CIII+SiIII_1909[4,1] MgII_2798[4,1] [NeV]_3426[4,1] [OII]_3727[4,1] [NeIII]_3869[4,1] H_gamma_4861[4,1] HeII_4686[4,1] [OIII]_4959[4,1] [OIII]_5007[4,1] HeI_5876[4,1] [FeVII]_6087[4,1] [OI]_6300[4,1] [FeX]_6374[4,1] H_alpha_6563[4,1] [NII]_6583[4,1] [SII]_6716[4,1] [SII]_6731[4,1] [SIII]_9069[4,1] [SIII]_9532[4,1] HeI_10830[4,1] P_alpha_18750[4,1] log(L_{tot}/[erg/s])[4,1]
2.97348e-32 -24011 0.0445856 0.0639419 10.0684 9.529 -1.70635 581.526 1.35023 39.1461 -2.63049 0.143104 0.51943 0.0459001 1600.7 -0.0349093 21.3784 10.8215 68.941 1358.94 143.652 10.7216 1.1578 9.91631 -1.70635 -1.70635 -0.30009 -0.299447 -0.293651 10.7216 10.4655 10.3266 2.31296 -14.6324 5.73465 -4.01443 1.39641 1.10276 0.891681 2.56281 2.30526 1.44563 1.58368 2.99625 1.40157 0.647929 1.88036 1.98539 -9.72506 2.41259 2.54929 2.56448 3.14656 -1.4772 0.887158 1.00831 0.394681 3.54825 3.83666 1.28344 -3.32234 0.935261 4.15993 3.09063 3.56536 -0.37185 -0.410053 -0.144729 3.11451 1.18485 0.568804 4.61718 1.35904 1.87433 2.1187 1.7525 -3.30571 1.8556 -1.20554 1.23103 -0.837169 -3.95698 -3.01017 -3.27399 2.12946 2.52948 2.6612 3.49057 3.59129 3.30901 3.04381 2.83813 2.9191 2.69449 2.49625 2.3219 -307.653 0.417059 -3.39715 -307.653 -3.59018 -12.8361 -10.7381 -307.653 -307.653 -14.3907 -307.653 0.0872697 1.52163 -3.11258 -10.3673 -1.75672 -6.49858 -307.653 -6.43296 -11.1168 -307.653 -307.653 -307.653 1.87041 2.33706 -6.08399 1.58223 44.3238 43.7548 4.20331 44.5657 44.4797 41.0837 41.0837 41.0837 41.5608 42.0837 41.5608 40.7826 40.5608 41.2597 40.9288 41.7826 40.8618 40.7826 40.6857 41.5608 41.5608 40.4816 40.0837 40.2597 41.6857 40.0837 40.0837 40.5608 40.6857 42.6628 41.3151 44.7117 39.6486 39.6486 38.6486 39.1258 41.1927 40.1258 39.6486 39.6486 40.5517 39.4268 39.3476 39.2507 40.1258 39.6486 39.6486 39.3476 39.3476 39.0466 38.6486 40.1258 40.6029 38.8247 38.6486 39.4268 38.2507 40.1258 39.6486 39.6486 39.6486 38.9497 38.9497 39.1258 39.1258 41.5199
3.05396e-32 -24011 0.0445856 0.0625235 10.0888 9.48673 -1.8585 463.723 1.23875 47.1533 -2.56802 0.058005 0.23649 0.067075 1138.31 -0.0159069 21.7211 11.3198 24.9581 1406.55 175.455 10.7261 0.594827 9.95229 -1.8585 -1.8585 -0.493274 -0.492566 -0.486175 10.7261 10.4678 10.3254 2.14068 -14.8047 5.56236 -4.18671 1.22413 0.930482 0.719398 2.39053 2.13298 1.27335 1.41139 2.82397 1.22929 0.475647 1.70808 1.8131 -9.89734 2.24031 2.37701 2.3922 2.97428 -1.64948 0.714876 0.836026 0.222399 3.37597 3.66438 1.11115 -3.49462 0.762979 3.98765 2.91834 3.39308 -0.544132 -0.582335 -0.317011 2.94223 1.01257 0.396522 4.4449 1.18676 1.70205 1.94642 1.58022 -3.47799 1.68332 -1.37782 1.05875 -1.00945 -4.12926 -3.18245 -3.44628 1.95718 2.3572 2.48892 3.31829 3.41901 3.13673 2.87153 2.66585 2.74682 2.52221 2.32397 2.14961 -307.653 0.244776 -3.56943 -307.653 -3.76246 -13.0084 -10.9104 -307.653 -307.653 -14.563 -307.653 -0.0850126 1.34935 -3.28486 -10.5396 -1.92901 -6.67086 -307.653 -6.60525 -11.2891 -307.653 -307.653 -307.653 1.69813 2.16478 -6.25627 1.40995 44.2221 43.7321 -3.78227 44.7782 44.6375 41.1946 41.1946 41.1946 41.6717 42.1946 41.6717 40.8936 40.6717 41.3707 41.0397 41.8936 40.9727 40.8936 40.7967 41.6717 41.6717 40.5925 40.1946 40.3707 41.7967 40.1946 40.1946 40.6717 40.7967 42.7737 41.3014 44.6332 39.625 39.625 38.625 39.1022 41.1691 40.1022 39.625 39.625 40.5281 39.4032 39.324 39.2271 40.1022 39.625 39.625 39.324 39.324 39.023 38.625 40.1022 40.5793 38.8011 38.625 39.4032 38.2271 40.1022 39.625 39.625 39.625 38.9261 38.9261 39.1022 39.1022 41.4963
3.5231e-32 -24010.8 0.0445856 0.0594817 10.0858 9.49045 -1.91538 484.063 1.14061 44.096 -2.62627 0.0947103 0.224586 0.0220379 1421.29 -0.0233237 21.6514 10.8722 81.4922 1054.67 121.574 10.7193 0.678571 9.94768 -1.91538 -1.91538 -0.476645 -0.475942 -0.469606 10.7193 10.4604 10.316 2.15428 -14.7911 5.57596 -4.17311 1.23773 0.944079 0.732996 2.40413 2.14657 1.28694 1.42499 2.83757 1.24289 0.489245 1.72168 1.8267 -9.88374 2.2539 2.3906 2.4058 2.98788 -1.63588 0.728474 0.849624 0.235997 3.38956 3.67798 1.12475 -3.48102 0.776577 4.00125 2.93194 3.40668 -0.530534 -0.568737 -0.303413 2.95582 1.02617 0.410119 4.45849 1.20036 1.71565 1.96002 1.59382 -3.46439 1.69691 -1.36423 1.07235 -0.995854 -4.11566 -3.16886 -3.43268 1.97078 2.37079 2.50252 3.33189 3.43261 3.15033 2.88513 2.67945 2.76042 2.53581 2.33757 2.16321 -307.653 0.258374 -3.55584 -307.653 -3.74886 -12.9948 -10.8968 -307.653 -307.653 -14.5494 -307.653 -0.0714148 1.36294 -3.27126 -10.526 -1.91541 -6.65727 -307.653 -6.59165 -11.2755 -307.653 -307.653 -307.653 1.71173 2.17837 -6.24267 1.42355 44.2197 43.7458 -0.772071 44.7477 44.701 41.1904 41.1904 41.1904 41.6675 42.1904 41.6675 40.8894 40.6675 41.3665 41.0355 41.8894 40.9686 40.8894 40.7925 41.6675 41.6675 40.5883 40.1904 40.3665 41.7925 40.1904 40.1904 40.6675 40.7925 42.7695 41.2781 44.745 39.482 39.482 38.482 38.9592 41.0261 39.9592 39.482 39.482 40.3851 39.2602 39.181 39.0841 39.9592 39.482 39.482 39.181 39.181 38.88 38.482 39.9592 40.4363 38.6581 38.482 39.2602 38.0841 39.9592 39.482 39.482 39.482 38.7831 38.7831 38.9592 38.9592 41.3533
7.19694e-32 -24010.1 0.0445856 0.0599117 10.0786 9.44193 -1.79794 462.397 1.21291 48.9991 -2.64254 0.0503353 0.597958 0.0264456 1120.01 0.0369249 21.726 11.1846 38.0314 1466.33 186.786 10.7462 0.881124 9.9504 -1.79794 -1.79794 -0.574934 -0.574149 -0.567061 10.7462 10.4874 10.344 2.04908 -14.8963 5.47076 -4.27832 1.13252 0.838878 0.627794 2.29893 2.04137 1.18174 1.31979 2.73237 1.13769 0.384043 1.61648 1.7215 -9.98894 2.1487 2.2854 2.3006 2.88268 -1.74108 0.623272 0.744422 0.130795 3.28436 3.57277 1.01955 -3.58622 0.671375 3.89604 2.82674 3.30148 -0.635736 -0.673939 -0.408615 2.85062 0.920965 0.304918 4.35329 1.09516 1.61044 1.85482 1.48862 -3.5696 1.59171 -1.46943 0.967147 -1.10106 -4.22087 -3.27406 -3.53788 1.86558 2.26559 2.39731 3.22669 3.32741 3.04512 2.77993 2.57424 2.65522 2.43061 2.23237 2.05801 -307.653 0.153172 -3.66104 -307.653 -3.85406 -13.1 -11.002 -307.653 -307.653 -14.6546 -307.653 -0.176617 1.25774 -3.37646 -10.6312 -2.02061 -6.76247 -307.653 -6.69685 -11.3807 -307.653 -307.653 -307.653 1.60653 2.07317 -6.34788 1.31834 44.1909 43.7358 -5.66104 44.7713 44.715 41.2624 41.2624 41.2624 41.7395 42.2624 41.7395 40.9613 40.7395 41.4384 41.1075 41.9613 41.0405 40.9613 40.8644 41.7395 41.7395 40.6603 40.2624 40.4384 41.8644 40.2624 40.2624 40.7395 40.8644 42.8414 41.4033 44.3658 39.7773 39.7773 38.7773 39.2544 41.3214 40.2544 39.7773 39.7773 40.6804 39.5555 39.4763 39.3794 40.2544 39.7773 39.7773 39.4763 39.4763 39.1752 38.7773 40.2544 40.7315 38.9534 38.7773 39.5555 38.3794 40.2544 39.7773 39.7773 39.7773 39.0783 39.0783 39.2544 39.2544 41.6486
7.83045e-32 -24010 0.0445856 0.0647356 10.0567 9.45528 -1.7743 485.855 1.40488 49.6764 -2.56442 0.0904842 0.592958 0.0901002 1270.36 -0.0199837 21.9064 11.5537 43.011 1249 146.122 10.7517 1.46844 9.92006 -1.7743 -1.7743 -0.433586 -0.432824 -0.425952 10.7517 10.4945 10.3541 2.16828 -14.7771 5.58997 -4.15911 1.25173 0.958085 0.747002 2.41813 2.16058 1.30095 1.439 2.85157 1.25689 0.50325 1.73568 1.84071 -9.86973 2.26791 2.40461 2.4198 3.00188 -1.62188 0.742479 0.863629 0.250002 3.40357 3.69198 1.13876 -3.46702 0.790582 4.01525 2.94595 3.42068 -0.516529 -0.554732 -0.289408 2.96983 1.04017 0.424125 4.4725 1.21436 1.72965 1.97403 1.60782 -3.45039 1.71092 -1.35022 1.08635 -0.981848 -4.10166 -3.15485 -3.41867 1.98479 2.3848 2.51652 3.3459 3.44662 3.16433 2.89914 2.69345 2.77442 2.54982 2.35157 2.17722 -307.653 0.27238 -3.54183 -307.653 -3.73486 -12.9808 -10.8828 -307.653 -307.653 -14.5354 -307.653 -0.0574094 1.37695 -3.25725 -10.512 -1.9014 -6.64326 -307.653 -6.57764 -11.2615 -307.653 -307.653 -307.653 1.72573 2.19238 -6.22867 1.43755 44.2676 43.7333 -6.27869 44.7231 44.544 41.2453 41.2453 41.2453 41.7224 42.2453 41.7224 40.9443 40.7224 41.4214 41.0904 41.9443 41.0235 40.9443 40.8474 41.7224 41.7224 40.6432 40.2453 40.4214 41.8474 40.2453 40.2453 40.7224 40.8474 42.8244 41.2905 44.5542 39.6786 39.6786 38.6786 39.1558 41.2227 40.1558 39.6786 39.6786 40.5817 39.4568 39.3776 39.2807 40.1558 39.6786 39.6786 39.3776 39.3776 39.0766 38.6786 40.1558 40.6329 38.8547 38.6786 39.4568 38.2807 40.1558 39.6786 39.6786 39.6786 38.9797 38.9797 39.1558 39.1558 41.5499
9.12299e-32 -24009.8 0.0445856 0.0673557 10.0921 9.4591 -1.7013 476.619 1.17983 42.0772 -2.65717 0.0805172 0.238607 0.070605 1060.28 -0.0205795 21.6287 11.0706 87.1037 1390.12 228.186 10.7392 0.501667 9.96307 -1.7013 -1.7013 -0.58317 -0.582415 -0.575603 10.7392 10.48 10.3353 2.05435 -14.891 5.47603 -4.27305 1.13779 0.844147 0.633064 2.3042 2.04664 1.18701 1.32506 2.73764 1.14296 0.389312 1.62175 1.72677 -9.98367 2.15397 2.29067 2.30587 2.88795 -1.73581 0.628541 0.749692 0.136064 3.28963 3.57804 1.02482 -3.58095 0.676644 3.90131 2.83201 3.30675 -0.630466 -0.66867 -0.403346 2.85589 0.926235 0.310187 4.35856 1.10043 1.61571 1.86009 1.49389 -3.56433 1.59698 -1.46416 0.972416 -1.09579 -4.2156 -3.26879 -3.53261 1.87085 2.27086 2.40258 3.23196 3.33268 3.05039 2.7852 2.57951 2.66049 2.43588 2.23764 2.06328 -307.653 0.158442 -3.65577 -307.653 -3.84879 -13.0947 -10.9968 -307.653 -307.653 -14.6494 -307.653 -0.171347 1.26301 -3.37119 -10.6259 -2.01534 -6.7572 -307.653 -6.69158 -11.3755 -307.653 -307.653 -307.653 1.61179 2.07844 -6.34261 1.32361 44.1885 43.7349 1.27924 44.807 44.6578 41.2386 41.2386 41.2386 41.7157 42.2386 41.7157 40.9376 40.7157 41.4147 41.0837 41.9376 41.0168 40.9376 40.8407 41.7157 41.7157 40.6365 40.2386 40.4147 41.8407 40.2386 40.2386 40.7157 40.8407 42.8177 41.3146 44.7816 39.7865 39.7865 38.7865 39.2636 41.3305 40.2636 39.7865 39.7865 40.6895 39.5646 39.4854 39.3885 40.2636 39.7865 39.7865 39.4854 39.4854 39.1844 38.7865 40.2636 40.7407 38.9625 38.7865 39.5646 38.3885 40.2636 39.7865 39.7865 39.7865 39.0875 39.0875 39.2636 39.2636 41.6577
1.19077e-31 -24009.5 0.0445856 0.0577445 10.0883 9.491 -1.77056 477.91 1.40495 47.2718 -2.54603 0.0504504 0.541033 0.0786013 1233.15 0.0118048 21.6377 11.1301 5.0476 1188.49 176.751 10.7686 0.608991 9.95062 -1.77056 -1.77056 -0.4356 -0.434899 -0.428571 10.7686 10.5101 10.3666 2.19781 -14.7476 5.61949 -4.12958 1.28126 0.987612 0.776529 2.44766 2.19011 1.33048 1.46852 2.8811 1.28642 0.532778 1.76521 1.87024 -9.84021 2.29744 2.43414 2.44933 3.03141 -1.59235 0.772007 0.893157 0.27953 3.4331 3.72151 1.16828 -3.43749 0.82011 4.04478 2.97547 3.45021 -0.487001 -0.525204 -0.25988 2.99936 1.0697 0.453652 4.50203 1.24389 1.75918 2.00355 1.63735 -3.42086 1.74045 -1.32069 1.11588 -0.952321 -4.07213 -3.12532 -3.38914 2.01431 2.41433 2.54605 3.37542 3.47614 3.19386 2.92866 2.72298 2.80395 2.57934 2.3811 2.20674 -307.653 0.301907 -3.5123 -307.653 -3.70533 -12.9513 -10.8533 -307.653 -307.653 -14.5059 -307.653 -0.0278817 1.40648 -3.22773 -10.4824 -1.87188 -6.61373 -307.653 -6.54812 -11.232 -307.653 -307.653 -307.653 1.75526 2.22191 -6.19914 1.46708 44.2673 43.73 -3.87862 44.7795 44.6166 41.2093 41.2093 41.2093 41.6864 42.2093 41.6864 40.9082 40.6864 41.3853 41.0543 41.9082 40.9874 40.9082 40.8113 41.6864 41.6864 40.6072 40.2093 40.3853 41.8113 40.2093 40.2093 40.6864 40.8113 42.7883 41.2401 45.1326 39.6561 39.6561 38.6561 39.1332 41.2001 40.1332 39.6561 39.6561 40.5591 39.4342 39.355 39.2581 40.1332 39.6561 39.6561 39.355 39.355 39.054 38.6561 40.1332 40.6103 38.8321 38.6561 39.4342 38.2581 40.1332 39.6561 39.6561 39.6561 38.9571 38.9571 39.1332 39.1332 41.5273
1.24518e-31 -24009.4 0.0445856 0.0637964 10.0453 9.47761 -1.6977 555.371 1.36331 49.828 -2.58468 0.103936 0.233016 0.0610395 1131.44 -0.0694819 21.9076 11.3954 59.3711 1202.79 112.028 10.7124 1.76492 9.90026 -1.6977 -1.6977 -0.362157 -0.361434 -0.354907 10.7124 10.4574 10.3212 2.22799 -14.7174 5.64967 -4.09941 1.31143 1.01779 0.806702 2.47783 2.22028 1.36065 1.4987 2.91128 1.3166 0.562951 1.79539 1.90041 -9.81003 2.32761 2.46431 2.4795 3.06158 -1.56218 0.80218 0.92333 0.309703 3.46327 3.75168 1.19846 -3.40732 0.850283 4.07495 3.00565 3.48038 -0.456828 -0.495031 -0.229707 3.02953 1.09987 0.483826 4.5322 1.27407 1.78935 2.03373 1.66753 -3.39069 1.77062 -1.29052 1.14605 -0.922148 -4.04196 -3.09515 -3.35897 2.04449 2.4445 2.57622 3.4056 3.50632 3.22403 2.95884 2.75315 2.83412 2.60952 2.41127 2.23692 -307.653 0.33208 -3.48213 -307.653 -3.67516 -12.9211 -10.8231 -307.653 -307.653 -14.4757 -307.653 0.00229144 1.43665 -3.19755 -10.4523 -1.8417 -6.58356 -307.653 -6.51794 -11.2018 -307.653 -307.653 -307.653 1.78543 2.25208 -6.16897 1.49725 44.2861 43.7443 -6.45867 44.7554 44.6298 41.1558 41.1558 41.1558 41.633 42.1558 41.633 40.8548 40.633 41.3319 41.0009 41.8548 40.934 40.8548 40.7579 41.633 41.633 40.5538 40.1558 40.3319 41.7579 40.1558 40.1558 40.633 40.7579 42.735 41.2948 44.5585 39.5752 39.5752 38.5752 39.0524 41.1193 40.0524 39.5752 39.5752 40.4783 39.3534 39.2742 39.1773 40.0524 39.5752 39.5752 39.2742 39.2742 38.9732 38.5752 40.0524 40.5295 38.7513 38.5752 39.3534 38.1773 40.0524 39.5752 39.5752 39.5752 38.8763 38.8763 39.0524 39.0524 41.4465
3.01576e-31 -24008.5 0.0445856 0.0643411 10.0997 9.53765 -1.77919 586.717 1.42516 39.6798 -2.65468 0.117745 1.05546 0.0128597 1497.29 -0.0313017 21.5004 10.8276 81.5818 1339.66 109.365 10.7724 0.284144 9.95324 -1.77919 -1.77919 -0.34089 -0.34026 -0.334578 10.7724 10.5142 10.371 2.3036 -14.6418 5.72528 -4.0238 1.38704 1.0934 0.882313 2.55344 2.29589 1.43626 1.57431 2.98689 1.39221 0.638561 1.871 1.97602 -9.73442 2.40322 2.53992 2.55512 3.1372 -1.48657 0.877791 0.998941 0.385313 3.53888 3.82729 1.27407 -3.33171 0.925893 4.15056 3.08126 3.55599 -0.381217 -0.41942 -0.154097 3.10514 1.17548 0.559436 4.60781 1.34968 1.86496 2.10934 1.74314 -3.31508 1.84623 -1.21491 1.22167 -0.846537 -3.96635 -3.01954 -3.28336 2.1201 2.52011 2.65183 3.48121 3.58193 3.29964 3.03445 2.82876 2.90973 2.68513 2.48688 2.31253 -307.653 0.407691 -3.40652 -307.653 -3.59955 -12.8455 -10.7475 -307.653 -307.653 -14.4001 -307.653 0.0779021 1.51226 -3.12194 -10.3767 -1.76609 -6.50795 -307.653 -6.44233 -11.1262 -307.653 -307.653 -307.653 1.86104 2.32769 -6.09336 1.57286 44.3212 43.7481 3.6775 44.527 44.5024 41.1352 41.1352 41.1352 41.6123 42.1352 41.6123 40.8342 40.6123 41.3113 40.9803 41.8342 40.9133 40.8342 40.7372 41.6123 41.6123 40.5331 40.1352 40.3113 41.7372 40.1352 40.1352 40.6123 40.7372 42.7143 41.3326 44.4182 39.6229 39.6229 38.6229 39.1 41.167 40.1 39.6229 39.6229 40.526 39.4011 39.3219 39.225 40.1 39.6229 39.6229 39.3219 39.3219 39.0209 38.6229 40.1 40.5772 38.799 38.6229 39.4011 38.225 40.1 39.6229 39.6229 39.6229 38.9239 38.9239 39.1 39.1 41.4942
3.70642e-31 -24008.3 0.0445856 0.066003 10.0562 9.43563 -1.76634 519.374 1.29211 39.1576 -2.58513 0.136967 0.632231 0.0393024 1020.01 0.0815344 21.7542 10.7602 89.0209 1700.4 121.267 10.733 1.48142 9.92423 -1.76634 -1.76634 -0.512511 -0.511715 -0.504523 10.733 10.4757 10.3353 2.08903 -14.8564 5.51071 -4.23836 1.17248 0.878833 0.66775 2.33888 2.08133 1.2217 1.35974 2.77232 1.17764 0.423998 1.65643 1.76146 -9.94899 2.18866 2.32536 2.34055 2.92263 -1.70113 0.663227 0.784377 0.17075 3.32432 3.61273 1.0595 -3.54627 0.71133 3.936 2.8667 3.34143 -0.595781 -0.633984 -0.36866 2.89058 0.960921 0.344873 4.39325 1.13511 1.6504 1.89477 1.52857 -3.52964 1.63167 -1.42947 1.0071 -1.0611 -4.18091 -3.2341 -3.49792 1.90553 2.30555 2.43727 3.26664 3.36736 3.08508 2.81988 2.6142 2.69517 2.47056 2.27232 2.09796 -307.653 0.193128 -3.62108 -307.653 -3.81411 -13.0601 -10.9621 -307.653 -307.653 -14.6147 -307.653 -0.136661 1.2977 -3.33651 -10.5912 -1.98065 -6.72251 -307.653 -6.65689 -11.3408 -307.653 -307.653 -307.653 1.64648 2.11313 -6.30792 1.3583 44.2187 43.7319 4.20025 44.5446 44.4709 41.2447 41.2447 41.2447 41.7218 42.2447 41.7218 40.9437 40.7218 41.4208 41.0898 41.9437 41.0229 40.9437 40.8468 41.7218 41.7218 40.6426 40.2447 40.4208 41.8468 40.2447 40.2447 40.7218 40.8468 42.8237 41.3503 44.8172 39.6393 39.6393 38.6393 39.1164 41.1833 40.1164 39.6393 39.6393 40.5424 39.4174 39.3382 39.2413 40.1164 39.6393 39.6393 39.3382 39.3382 39.0372 38.6393 40.1164 40.5935 38.8154 38.6393 39.4174 38.2413 40.1164 39.6393 39.6393 39.6393 38.9403 38.9403 39.1164 39.1164 41.5105
3.96105e-31 -24008.2 0.0445856 0.0645125 10.1019 9.50481 -1.8345 500.231 1.25268 39.8043 -2.6744 0.0564496 0.277134 0.0050731 1427.17 0.0442497 19.9865 12.9172 96.4566 1131.82 148.345 10.7537 0.21872 9.96419 -1.8345 -1.8345 -0.463519 -0.46284 -0.45671 10.7537 10.4948 10.3501 2.18351 -14.7619 5.60519 -4.14389 1.26695 0.973307 0.762224 2.43336 2.1758 1.31617 1.45422 2.8668 1.27212 0.518472 1.75091 1.85593 -9.85451 2.28313 2.41983 2.43503 3.01711 -1.60665 0.757701 0.878852 0.265224 3.41879 3.7072 1.15398 -3.45179 0.805804 4.03047 2.96117 3.43591 -0.501306 -0.53951 -0.274186 2.98505 1.0554 0.439347 4.48772 1.22959 1.74487 1.98925 1.62305 -3.43517 1.72614 -1.335 1.10158 -0.966626 -4.08644 -3.13963 -3.40345 2.00001 2.40002 2.53174 3.36112 3.46184 3.17955 2.91436 2.70867 2.78965 2.56504 2.3668 2.19244 -307.653 0.287602 -3.52661 -307.653 -3.71963 -12.9656 -10.8676 -307.653 -307.653 -14.5202 -307.653 -0.042187 1.39217 -3.24203 -10.4967 -1.88618 -6.62804 -307.653 -6.56242 -11.2463 -307.653 -307.653 -307.653 1.74095 2.2076 -6.21345 1.45277 44.2505 43.7501 3.52515 44.7938 44.7828 41.2039 41.2039 41.2039 41.681 42.2039 41.681 40.9029 40.681 41.38 41.049 41.9029 40.9821 40.9029 40.806 41.681 41.681 40.6019 40.2039 40.38 41.806 40.2039 40.2039 40.681 40.806 42.783 41.183 43.7209 39.6511 39.6511 38.6511 39.1282 41.1951 40.1282 39.6511 39.6511 40.5542 39.4292 39.35 39.2531 40.1282 39.6511 39.6511 39.35 39.35 39.049 38.6511 40.1282 40.6053 38.8272 38.6511 39.4292 38.2531 40.1282 39.6511 39.6511 39.6511 38.9521 38.9521 39.1282 39.1282 41.5223
