#P_{posterior} loglike z sys_err0 log(age/yr)[0,1] log(tau/yr)[0,1] log(Z/Zsun)[0,1] vd_{eml}[km/s][0,1] Av_2[0,1] log(L^{AGN}_{5100})[1,1] plslope[1,1] plbendloc[1,1] plbendwidth[1,1] Av_2[1,1] vd_{eml}[km/s][2,1] h3_{eml}[2,1] phi[3,1] nH[3,1] m[3,1] vd_{eml}[km/s][3,1] vd_{eml}[km/s][4,1] log(scale)[0,1] ageU(zform)/Gyr[0,1] log(ageMW/yr)[0,1] log(ZMW/Zsun)[0,1] log(CEH(0)/Zsun)[0,1] log(SFH(0)/[M_{sun}/yr])[0,1] log(SFR_{10Myr}/[M_{sun}/yr])[0,1] log(SFR_{100Myr}/[M_{sun}/yr])[0,1] log(Mstar_formed)[0,1] log(Mstar)[0,1] log(Mstar_liv)[0,1] log(H1_1025.72)[0,1] log(BLND_1035.00)[0,1] log(H1_1215.67)[0,1] log(BLND_1240.00)[0,1] log(BLND_1397.00)[0,1] log(BLND_1406.00)[0,1] log(BLND_1486.00)[0,1] log(BLND_1549.00)[0,1] log(HE2_1640.43)[0,1] log(BLND_1750.00)[0,1] log(BLND_1860.00)[0,1] log(BLND_1909.00)[0,1] log(O3_2320.95)[0,1] log(BLND_2335.00)[0,1] log(BLND_2665.00)[0,1] log(BLND_2798.00)[0,1] log(NE5_3426.03)[0,1] log(O2_3726.03)[0,1] log(O2_3728.81)[0,1] log(NE3_3868.76)[0,1] log(HE1_3888.63)[0,1] log(CA2_3933.66)[0,1] log(S2_4068.60)[0,1] log(BLND_4074.00)[0,1] log(S2_4076.35)[0,1] log(H1_4101.73)[0,1] log(H1_4340.46)[0,1] log(HE2_4685.64)[0,1] log(NE4_4724.17)[0,1] log(AR4_4740.12)[0,1] log(H1_4861.33)[0,1] log(O3_4958.91)[0,1] log(O3_5006.84)[0,1] log(N1_5200.26)[0,1] log(O1_5577.34)[0,1] log(N2_5754.61)[0,1] log(HE1_5875.64)[0,1] log(BLND_6300.00)[0,1] log(O1_6363.78)[0,1] log(H1_6562.81)[0,1] log(N2_6583.45)[0,1] log(S2_6716.44)[0,1] log(BLND_6720.00)[0,1] log(S2_6730.82)[0,1] log(AR5_7005.83)[0,1] log(AR3_7135.79)[0,1] log(AR4_7332.15)[0,1] log(AR3_7751.11)[0,1] log(BLND_8446.00)[0,1] log(CA2_8498.02)[0,1] log(CA2_8542.09)[0,1] log(CA2_8662.14)[0,1] log(S3_9068.62)[0,1] log(S3_9530.62)[0,1] log(H1_9545.93)[0,1] log(HE1_10830.30)[0,1] log(H1_18751.00)[0,1] log(H1_12818.00)[0,1] log(H1_10938.00)[0,1] log(H1_10049.30)[0,1] log(H1_40511.30)[0,1] log(H1_26251.30)[0,1] log(H1_21655.10)[0,1] log(H1_19445.40)[0,1] log(NE6_76431.80)[0,1] log(NA3_73170.60)[0,1] log(NA4_90309.80)[0,1] log(NA6_86183.60)[0,1] log(MG4_44871.20)[0,1] log(MG5_56070.00)[0,1] log(AL5_29045.00)[0,1] log(AL6_36593.20)[0,1] log(AL6_91132.90)[0,1] log(SI6_19624.70)[0,1] log(S8_9914.00)[0,1] log(AR2_69833.70)[0,1] log(AR3_89889.80)[0,1] log(AR5_78997.10)[0,1] log(AR6_45280.00)[0,1] log(CA4_32061.00)[0,1] log(CA5_41573.90)[0,1] log(CA8_23211.70)[0,1] log(SC5_23111.90)[0,1] log(TI6_17150.90)[0,1] log(V7_13037.60)[0,1] log(CR8_10106.50)[0,1] log(MN9_7968.49)[0,1] log(O3_1660.81)[0,1] log(O3_1666.15)[0,1] log(O5_1218.34)[0,1] log(SI3_1892.03)[0,1] log(L_{unabsorbed}/[erg/s])[0,1] log(L_{absorbed}/[erg/s])[0,1] log(scale)[1,1] log(L_{unabsorbed}/[erg/s])[1,1] log(L_{absorbed}/[erg/s])[1,1] log(scale)[2,1] H_beta_4861[2,1] Ly_beta_1026[2,1] OVI_1035[2,1] Ly_alpha_1215[2,1] NV_1240[2,1] OI_1304[2,1] CII_1336[2,1] SiIV,OIV_1400[2,1] NIV_1486[2,1] CIV_1549[2,1] HeII_1640[2,1] OIII_1663[2,1] NIII_1750[2,1] CIII+SiIII_1909[2,1] MgII_2798[2,1] H_gamma_4861[2,1] HeII_4686[2,1] HeI_5876[2,1] H_alpha_6563[2,1] CaII_8498[2,1] CaII_8622[2,1] HeI_10830[2,1] P_alpha_18750[2,1] log(L_{tot}/[erg/s])[2,1] log(scale)[3,1] log(L_{tot}/[erg/s])[3,1] log(scale)[4,1] H_beta_4861[4,1] Ly_beta_1026[4,1] OVI_1035[4,1] Ly_alpha_1215[4,1] NV_1240[4,1] SiIV,OIV_1400[4,1] NIV_1486[4,1] CIV_1549[4,1] HeII_1640[4,1] OIII_1663[4,1] NIII_1750[4,1] CIII+SiIII_1909[4,1] MgII_2798[4,1] [NeV]_3426[4,1] [OII]_3727[4,1] [NeIII]_3869[4,1] H_gamma_4861[4,1] HeII_4686[4,1] [OIII]_4959[4,1] [OIII]_5007[4,1] HeI_5876[4,1] [FeVII]_6087[4,1] [OI]_6300[4,1] [FeX]_6374[4,1] H_alpha_6563[4,1] [NII]_6583[4,1] [SII]_6716[4,1] [SII]_6731[4,1] [SIII]_9069[4,1] [SIII]_9532[4,1] HeI_10830[4,1] P_alpha_18750[4,1] log(L_{tot}/[erg/s])[4,1]
0.00209731 -21325.2 0.202325 0.0509073 10.0355 9.56713 -1.8586 997.633 1.78517 42.8055 -2.34326 0.12382 0.231284 0.00491459 2966.21 -0.0804069 17.1084 11.4594 1.75093 1375.43 180.489 11.4297 0.1593 9.86547 -1.8586 -1.8586 0.607277 0.607865 0.613173 11.4297 11.1763 11.0425 1.78407 -15.1613 5.20575 -4.54333 0.867513 0.573867 0.362784 2.03392 1.77636 0.916731 1.05478 2.46736 0.872677 0.119033 1.35147 1.45649 -10.254 1.88369 2.02039 2.03559 2.61767 -2.00609 0.358262 0.479412 -0.134215 3.01935 3.30776 0.754539 -3.85123 0.406365 3.63103 2.56173 3.03647 -0.900746 -0.938949 -0.673625 2.58561 0.655955 0.0399074 4.08828 0.830147 1.34543 1.58981 1.22361 -3.83461 1.3267 -1.73444 0.702137 -1.36607 -4.48588 -3.53907 -3.80289 1.60057 2.00058 2.1323 2.96168 3.0624 2.78011 2.51492 2.30923 2.39021 2.1656 1.96736 1.793 -307.653 -0.111838 -3.92605 -307.653 -4.11907 -13.365 -11.267 -307.653 -307.653 -14.9196 -307.653 -0.441627 0.992733 -3.64147 -10.8962 -2.28562 -7.02748 -307.653 -6.96186 -11.6457 -307.653 -307.653 -307.653 1.34151 1.80816 -6.61289 1.05333 45.1415 44.4192 1.25442 45.28 45.2704 42.4072 42.4072 42.4072 42.8843 43.4072 42.8843 42.1062 41.8843 42.5833 42.2523 43.1062 42.1853 42.1062 42.0093 42.8843 42.8843 41.8051 41.4072 41.5833 43.0093 41.4072 41.4072 41.8843 42.0093 43.9863 40.7778 43.6749 41.0345 41.0345 40.0345 40.5116 42.5786 41.5116 41.0345 41.0345 41.9376 40.8126 40.7335 40.6366 41.5116 41.0345 41.0345 40.7335 40.7335 40.4324 40.0345 41.5116 41.9887 40.2106 40.0345 40.8126 39.6366 41.5116 41.0345 41.0345 41.0345 40.3355 40.3355 40.5116 40.5116 42.9058
0.00206239 -21325.2 0.202325 0.0512215 10.0365 9.56403 -1.866 999.377 1.70889 44.0136 -2.4187 0.148507 0.49382 0.000942065 2927.79 -0.0822381 17.2399 11.8221 1.84204 1158.28 188.485 11.4128 0.134179 9.8675 -1.866 -1.866 0.580659 0.581252 0.586598 11.4128 11.1598 11.0268 1.75848 -15.1869 5.18016 -4.56891 0.841926 0.54828 0.337197 2.00833 1.75077 0.891143 1.02919 2.44177 0.84709 0.093445 1.32588 1.4309 -10.2795 1.8581 1.9948 2.01 2.59208 -2.03168 0.332674 0.453824 -0.159803 2.99376 3.28218 0.728951 -3.87682 0.380777 3.60545 2.53614 3.01088 -0.926334 -0.964537 -0.699213 2.56002 0.630368 0.0143198 4.06269 0.804559 1.31985 1.56422 1.19802 -3.86019 1.30111 -1.76003 0.676549 -1.39165 -4.51146 -3.56465 -3.82848 1.57498 1.97499 2.10672 2.93609 3.03681 2.75453 2.48933 2.28365 2.36462 2.14001 1.94177 1.76741 -307.653 -0.137425 -3.95164 -307.653 -4.14466 -13.3906 -11.2926 -307.653 -307.653 -14.9452 -307.653 -0.467214 0.967145 -3.66706 -10.9218 -2.31121 -7.05307 -307.653 -6.98745 -11.6713 -307.653 -307.653 -307.653 1.31593 1.78257 -6.63847 1.02775 45.1212 44.4215 0.0346082 45.1678 45.1661 42.4036 42.4036 42.4036 42.8807 43.4036 42.8807 42.1026 41.8807 42.5797 42.2487 43.1026 42.1818 42.1026 42.0057 42.8807 42.8807 41.8015 41.4036 41.5797 43.0057 41.4036 41.4036 41.8807 42.0057 43.9828 40.795 43.7128 41.0427 41.0427 40.0427 40.5198 42.5868 41.5198 41.0427 41.0427 41.9458 40.8209 40.7417 40.6448 41.5198 41.0427 41.0427 40.7417 40.7417 40.4406 40.0427 41.5198 41.997 40.2188 40.0427 40.8209 39.6448 41.5198 41.0427 41.0427 41.0427 40.3437 40.3437 40.5198 40.5198 42.914
0.00201275 -21325.2 0.202325 0.0519976 10.0344 9.56383 -1.86644 996.892 1.83794 49.5397 -2.32898 0.107625 0.53731 0.00514004 2842.54 -0.0950318 17.0276 11.573 4.38491 1387.34 183.699 11.4366 0.185639 9.86497 -1.86644 -1.86644 0.610468 0.611061 0.61641 11.4366 11.1836 11.0507 1.78622 -15.1592 5.2079 -4.54118 0.869663 0.576017 0.364934 2.03607 1.77851 0.918881 1.05693 2.46951 0.874827 0.121183 1.35362 1.45864 -10.2518 1.88584 2.02254 2.03774 2.61982 -2.00394 0.360412 0.481562 -0.132065 3.0215 3.30991 0.756689 -3.84908 0.408515 3.63318 2.56388 3.03862 -0.898596 -0.936799 -0.671475 2.58776 0.658105 0.0420574 4.09043 0.832297 1.34758 1.59196 1.22576 -3.83246 1.32885 -1.73229 0.704287 -1.36392 -4.48373 -3.53692 -3.80074 1.60272 2.00273 2.13445 2.96383 3.06455 2.78226 2.51707 2.31138 2.39236 2.16775 1.96951 1.79515 -307.653 -0.109688 -3.9239 -307.653 -4.11692 -13.3629 -11.2649 -307.653 -307.653 -14.9175 -307.653 -0.439477 0.994883 -3.63932 -10.894 -2.28347 -7.02533 -307.653 -6.95971 -11.6436 -307.653 -307.653 -307.653 1.34366 1.81031 -6.61074 1.05548 45.1476 44.418 -5.47136 45.2535 45.2435 42.4054 42.4054 42.4054 42.8825 43.4054 42.8825 42.1044 41.8825 42.5815 42.2505 43.1044 42.1836 42.1044 42.0075 42.8825 42.8825 41.8033 41.4054 41.5815 43.0075 41.4054 41.4054 41.8825 42.0075 43.9846 40.7756 43.6727 41.0408 41.0408 40.0408 40.5179 42.5848 41.5179 41.0408 41.0408 41.9439 40.8189 40.7397 40.6428 41.5179 41.0408 41.0408 40.7397 40.7397 40.4387 40.0408 41.5179 41.995 40.2169 40.0408 40.8189 39.6428 41.5179 41.0408 41.0408 41.0408 40.3418 40.3418 40.5179 40.5179 42.912
0.00197867 -21325.2 0.202325 0.0490354 10.0343 9.56357 -1.86921 998.409 1.76979 42.3238 -2.37998 0.132146 0.483735 0.0028524 2884.28 -0.0955347 17.1819 11.852 3.14613 1222.36 190.374 11.4245 0.189637 9.86484 -1.86921 -1.86921 0.59841 0.599003 0.604355 11.4245 11.1716 11.0387 1.774 -15.1714 5.19568 -4.55339 0.857446 0.5638 0.352717 2.02385 1.76629 0.906663 1.04471 2.45729 0.86261 0.108965 1.3414 1.44642 -10.264 1.87362 2.01032 2.02552 2.6076 -2.01616 0.348194 0.469344 -0.144283 3.00928 3.2977 0.744471 -3.8613 0.396297 3.62097 2.55166 3.0264 -0.910814 -0.949017 -0.683693 2.57554 0.645888 0.0298397 4.07821 0.820079 1.33537 1.57974 1.21354 -3.84467 1.31663 -1.74451 0.692069 -1.37613 -4.49594 -3.54913 -3.81296 1.5905 1.99051 2.12224 2.95161 3.05233 2.77005 2.50485 2.29917 2.38014 2.15553 1.95729 1.78293 -307.653 -0.121905 -3.93612 -307.653 -4.12914 -13.3751 -11.2771 -307.653 -307.653 -14.9297 -307.653 -0.451694 0.982665 -3.65154 -10.9062 -2.29569 -7.03755 -307.653 -6.97193 -11.6558 -307.653 -307.653 -307.653 1.33145 1.79809 -6.62295 1.04327 45.1355 44.4207 1.73243 45.2114 45.206 42.403 42.403 42.403 42.8802 43.403 42.8802 42.102 41.8802 42.5791 42.2481 43.102 42.1812 42.102 42.0051 42.8802 42.8802 41.801 41.403 41.5791 43.0051 41.403 41.403 41.8802 42.0051 43.9822 40.7897 43.7076 41.0461 41.0461 40.0461 40.5232 42.5902 41.5232 41.0461 41.0461 41.9492 40.8242 40.7451 40.6482 41.5232 41.0461 41.0461 40.7451 40.7451 40.444 40.0461 41.5232 42.0003 40.2222 40.0461 40.8242 39.6482 41.5232 41.0461 41.0461 41.0461 40.3471 40.3471 40.5232 40.5232 42.9174
0.00194724 -21325.2 0.202325 0.0491949 10.039 9.58171 -1.86129 997.93 1.89234 42.1059 -2.25334 0.0695711 0.158568 0.00275588 2957.6 -0.0996318 17.21 11.7933 4.98214 1382.26 184.156 11.4406 0.0706594 9.86623 -1.86129 -1.86129 0.637622 0.638191 0.643324 11.4406 11.1875 11.0541 1.81788 -15.1275 5.23956 -4.50952 0.901323 0.607677 0.396594 2.06773 1.81017 0.950541 1.08859 2.50117 0.906487 0.152842 1.38528 1.4903 -10.2201 1.9175 2.0542 2.0694 2.65148 -1.97228 0.392071 0.513222 -0.100406 3.05316 3.34157 0.788348 -3.81742 0.440174 3.66484 2.59554 3.07028 -0.866936 -0.90514 -0.639816 2.61942 0.689765 0.0737171 4.12209 0.863957 1.37924 1.62362 1.25742 -3.8008 1.36051 -1.70063 0.735946 -1.33226 -4.45207 -3.50526 -3.76908 1.63438 2.03439 2.16611 2.99549 3.09621 2.81392 2.54873 2.34304 2.42402 2.19941 2.00117 1.82681 -307.653 -0.078028 -3.89224 -307.653 -4.08526 -13.3312 -11.2332 -307.653 -307.653 -14.8858 -307.653 -0.407817 1.02654 -3.60766 -10.8624 -2.25181 -6.99367 -307.653 -6.92805 -11.6119 -307.653 -307.653 -307.653 1.37532 1.84197 -6.57908 1.08714 45.1676 44.4142 1.97083 45.3182 45.3125 42.4074 42.4074 42.4074 42.8845 43.4074 42.8845 42.1064 41.8845 42.5835 42.2525 43.1064 42.1856 42.1064 42.0095 42.8845 42.8845 41.8054 41.4074 41.5835 43.0095 41.4074 41.4074 41.8845 42.0095 43.9866 40.8154 43.7333 41.0393 41.0393 40.0393 40.5164 42.5833 41.5164 41.0393 41.0393 41.9423 40.8174 40.7382 40.6413 41.5164 41.0393 41.0393 40.7382 40.7382 40.4372 40.0393 41.5164 41.9935 40.2153 40.0393 40.8174 39.6413 41.5164 41.0393 41.0393 41.0393 40.3403 40.3403 40.5164 40.5164 42.9105
0.00192066 -21325.2 0.202325 0.0520085 10.0371 9.56975 -1.86944 998.07 1.84054 40.4018 -2.29482 0.135246 0.106864 0.00348536 2945.42 -0.0808506 17.3655 11.7074 0.0618594 1380.15 183.671 11.4331 0.119731 9.86678 -1.86944 -1.86944 0.611308 0.611893 0.617169 11.4331 11.1802 11.0474 1.78967 -15.1557 5.21135 -4.53772 0.873119 0.579473 0.36839 2.03952 1.78197 0.922336 1.06038 2.47296 0.878283 0.124638 1.35707 1.4621 -10.2483 1.8893 2.026 2.04119 2.62327 -2.00049 0.363867 0.485018 -0.12861 3.02496 3.31337 0.760144 -3.84563 0.41197 3.63664 2.56734 3.04207 -0.895141 -0.933344 -0.66802 2.59122 0.661561 0.0455128 4.09389 0.835753 1.35104 1.59541 1.22921 -3.829 1.33231 -1.72883 0.707742 -1.36046 -4.48027 -3.53346 -3.79728 1.60617 2.00619 2.13791 2.96728 3.068 2.78572 2.52052 2.31484 2.39581 2.1712 1.97296 1.7986 -307.653 -0.106232 -3.92044 -307.653 -4.11347 -13.3594 -11.2614 -307.653 -307.653 -14.914 -307.653 -0.436021 0.998338 -3.63587 -10.8906 -2.28001 -7.02187 -307.653 -6.95625 -11.6401 -307.653 -307.653 -307.653 1.34712 1.81377 -6.60728 1.05894 45.1487 44.416 3.66712 45.2538 45.2471 42.4114 42.4114 42.4114 42.8885 43.4114 42.8885 42.1104 41.8885 42.5875 42.2565 43.1104 42.1895 42.1104 42.0135 42.8885 42.8885 41.8093 41.4114 41.5875 43.0135 41.4114 41.4114 41.8885 42.0135 43.9905 40.8155 43.7334 41.0421 41.0421 40.0421 40.5192 42.5861 41.5192 41.0421 41.0421 41.9452 40.8202 40.741 40.6441 41.5192 41.0421 41.0421 40.741 40.741 40.44 40.0421 41.5192 41.9963 40.2182 40.0421 40.8202 39.6441 41.5192 41.0421 41.0421 41.0421 40.3431 40.3431 40.5192 40.5192 42.9134
0.00201614 -21325.1 0.202325 0.050292 10.0339 9.56729 -1.8633 994.63 1.85505 49.1295 -2.26101 0.124437 0.205084 0.00080116 2857.3 -0.0742477 17.0538 11.6987 1.84913 1668.22 186.529 11.4321 0.198492 9.86346 -1.8633 -1.8633 0.614937 0.615525 0.620832 11.4321 11.1793 11.0465 1.79015 -15.1552 5.21183 -4.53725 0.873591 0.579945 0.368862 2.03999 1.78244 0.922809 1.06086 2.47344 0.878755 0.125111 1.35755 1.46257 -10.2479 1.88977 2.02647 2.04166 2.62374 -2.00002 0.36434 0.48549 -0.128137 3.02543 3.31384 0.760617 -3.84516 0.412443 3.63711 2.56781 3.04254 -0.894668 -0.932871 -0.667547 2.59169 0.662033 0.0459855 4.09436 0.836225 1.35151 1.59589 1.22969 -3.82853 1.33278 -1.72836 0.708215 -1.35999 -4.4798 -3.53299 -3.79681 1.60665 2.00666 2.13838 2.96776 3.06848 2.78619 2.521 2.31531 2.39628 2.17168 1.97343 1.79908 -307.653 -0.10576 -3.91997 -307.653 -4.113 -13.3589 -11.261 -307.653 -307.653 -14.9136 -307.653 -0.435549 0.998811 -3.63539 -10.8901 -2.27954 -7.0214 -307.653 -6.95578 -11.6397 -307.653 -307.653 -307.653 1.34759 1.81424 -6.60681 1.05941 45.1487 44.4124 -5.05544 45.2586 45.257 42.4066 42.4066 42.4066 42.8837 43.4066 42.8837 42.1056 41.8837 42.5827 42.2517 43.1056 42.1848 42.1056 42.0087 42.8837 42.8837 41.8045 41.4066 41.5827 43.0087 41.4066 41.4066 41.8837 42.0087 43.9857 40.6253 43.7691 41.0436 41.0436 40.0436 40.5207 42.5877 41.5207 41.0436 41.0436 41.9467 40.8218 40.7426 40.6457 41.5207 41.0436 41.0436 40.7426 40.7426 40.4416 40.0436 41.5207 41.9979 40.2197 40.0436 40.8218 39.6457 41.5207 41.0436 41.0436 41.0436 40.3447 40.3447 40.5207 40.5207 42.9149
0.0020831 -21325.1 0.202325 0.0520227 10.0405 9.57978 -1.85969 997.634 1.85355 48.6611 -2.33241 0.0936158 0.301973 0.0135411 2957.38 -0.0976696 17.2649 11.6143 2.78943 1268.21 186.511 11.4407 0.0341517 9.86852 -1.85969 -1.85969 0.629345 0.629917 0.635072 11.4407 11.1875 11.054 1.81107 -15.1343 5.23275 -4.51632 0.894514 0.600868 0.389785 2.06092 1.80336 0.943732 1.08178 2.49436 0.899678 0.146033 1.37847 1.48349 -10.227 1.91069 2.04739 2.06259 2.64467 -1.97909 0.385262 0.506413 -0.107215 3.04635 3.33477 0.781539 -3.82423 0.433365 3.65803 2.58873 3.06347 -0.873745 -0.911949 -0.646625 2.61261 0.682956 0.0669081 4.11528 0.857148 1.37243 1.61681 1.25061 -3.80761 1.3537 -1.70744 0.729137 -1.33907 -4.45888 -3.51207 -3.77589 1.62757 2.02758 2.1593 2.98868 3.0894 2.80711 2.54192 2.33623 2.41721 2.1926 1.99436 1.82 -307.653 -0.084837 -3.89905 -307.653 -4.09207 -13.338 -11.24 -307.653 -307.653 -14.8926 -307.653 -0.414626 1.01973 -3.61447 -10.8692 -2.25862 -7.00048 -307.653 -6.93486 -11.6187 -307.653 -307.653 -307.653 1.36852 1.83516 -6.58589 1.08033 45.1631 44.4204 -4.5907 45.3316 45.3041 42.4048 42.4048 42.4048 42.8819 43.4048 42.8819 42.1038 41.8819 42.5809 42.2499 43.1038 42.183 42.1038 42.0069 42.8819 42.8819 41.8027 41.4048 41.5809 43.0069 41.4048 41.4048 41.8819 42.0069 43.984 40.7863 43.7042 41.0407 41.0407 40.0407 40.5178 42.5847 41.5178 41.0407 41.0407 41.9438 40.8188 40.7396 40.6427 41.5178 41.0407 41.0407 40.7396 40.7396 40.4386 40.0407 41.5178 41.9949 40.2168 40.0407 40.8188 39.6427 41.5178 41.0407 41.0407 41.0407 40.3417 40.3417 40.5178 40.5178 42.9119
0.00207538 -21325.1 0.202325 0.0515671 10.0401 9.58059 -1.86758 998.703 1.89024 39.7619 -2.26476 0.0893051 0.136156 0.00604004 2886.92 -0.0900962 17.2165 12.0121 0.128332 1381.68 189.45 11.4371 0.0429199 9.86788 -1.86758 -1.86758 0.62852 0.62909 0.634236 11.4371 11.1845 11.052 1.80989 -15.1355 5.23157 -4.5175 0.893334 0.599688 0.388605 2.05974 1.80218 0.942551 1.0806 2.49318 0.898498 0.144853 1.37729 1.48231 -10.2281 1.90951 2.04621 2.06141 2.64349 -1.98027 0.384082 0.505233 -0.108395 3.04517 3.33358 0.780359 -3.82541 0.432185 3.65685 2.58755 3.06229 -0.874926 -0.913129 -0.647805 2.61143 0.681776 0.0657279 4.1141 0.855968 1.37125 1.61563 1.24943 -3.80879 1.35252 -1.70862 0.727957 -1.34025 -4.46006 -3.51325 -3.77707 1.62639 2.0264 2.15812 2.9875 3.08822 2.80593 2.54074 2.33505 2.41603 2.19142 1.99318 1.81882 -307.653 -0.0860172 -3.90023 -307.653 -4.09325 -13.3392 -11.2412 -307.653 -307.653 -14.8938 -307.653 -0.415806 1.01855 -3.61565 -10.8704 -2.2598 -7.00166 -307.653 -6.93604 -11.6199 -307.653 -307.653 -307.653 1.36734 1.83398 -6.58707 1.07915 45.1634 44.4145 4.31648 45.3242 45.3118 42.4054 42.4054 42.4054 42.8825 43.4054 42.8825 42.1043 41.8825 42.5815 42.2505 43.1043 42.1835 42.1043 42.0074 42.8825 42.8825 41.8033 41.4054 41.5815 43.0074 41.4054 41.4054 41.8825 42.0074 43.9845 40.6221 43.7594 41.0464 41.0464 40.0464 40.5235 42.5905 41.5235 41.0464 41.0464 41.9495 40.8245 40.7454 40.6484 41.5235 41.0464 41.0464 40.7454 40.7454 40.4443 40.0464 41.5235 42.0006 40.2225 40.0464 40.8245 39.6484 41.5235 41.0464 41.0464 41.0464 40.3474 40.3474 40.5235 40.5235 42.9177
0.00209087 -21325 0.202325 0.0504068 10.0395 9.57342 -1.86253 993.202 1.88582 47.6754 -2.25 0.115153 0.176773 0.00337999 2851.42 -0.0949127 17.0826 11.7639 2.83169 1095.78 178.173 11.4432 0.0598228 9.86884 -1.86253 -1.86253 0.621708 0.622288 0.62752 11.4432 11.1899 11.0561 1.80245 -15.1429 5.22413 -4.52495 0.885893 0.592247 0.381164 2.0523 1.79474 0.935111 1.07316 2.48574 0.891057 0.137412 1.36985 1.47487 -10.2356 1.90207 2.03877 2.05397 2.63605 -1.98771 0.376641 0.497792 -0.115836 3.03773 3.32614 0.772918 -3.83285 0.424744 3.64941 2.58011 3.05485 -0.882366 -0.92057 -0.655246 2.60399 0.674335 0.0582871 4.10666 0.848527 1.36381 1.60819 1.24199 -3.81623 1.34508 -1.71606 0.720516 -1.34769 -4.4675 -3.52069 -3.78451 1.61895 2.01896 2.15068 2.98006 3.08078 2.79849 2.5333 2.32761 2.40859 2.18398 1.98574 1.81138 -307.653 -0.093458 -3.90767 -307.653 -4.10069 -13.3466 -11.2487 -307.653 -307.653 -14.9013 -307.653 -0.423247 1.01111 -3.62309 -10.8778 -2.26724 -7.0091 -307.653 -6.94348 -11.6274 -307.653 -307.653 -307.653 1.35989 1.82654 -6.59451 1.07171 45.1582 44.4126 -3.59647 45.284 45.2773 42.406 42.406 42.406 42.8831 43.406 42.8831 42.1049 41.8831 42.5821 42.2511 43.1049 42.1841 42.1049 42.008 42.8831 42.8831 41.8039 41.406 41.5821 43.008 41.406 41.406 41.8831 42.008 43.9851 40.6198 43.7637 41.0327 41.0327 40.0327 40.5098 42.5767 41.5098 41.0327 41.0327 41.9358 40.8108 40.7317 40.6347 41.5098 41.0327 41.0327 40.7317 40.7317 40.4306 40.0327 41.5098 41.9869 40.2088 40.0327 40.8108 39.6347 41.5098 41.0327 41.0327 41.0327 40.3337 40.3337 40.5098 40.5098 42.904
0.00205271 -21325 0.202325 0.0509806 10.0399 9.57153 -1.86278 993.615 1.84416 40.058 -2.27689 0.0613906 0.1678 0.000945273 2948.2 -0.0917348 17.1711 11.8675 4.69377 1678.04 179.394 11.4378 0.0479266 9.86991 -1.86278 -1.86278 0.610861 0.611443 0.616698 11.4378 11.1844 11.0505 1.79209 -15.1533 5.21377 -4.53531 0.875532 0.581886 0.370803 2.04193 1.78438 0.92475 1.0628 2.47538 0.880696 0.127051 1.35949 1.46451 -10.2459 1.89171 2.02841 2.0436 2.62569 -1.99808 0.36628 0.487431 -0.126197 3.02737 3.31578 0.762557 -3.84322 0.414383 3.63905 2.56975 3.04448 -0.892727 -0.930931 -0.665607 2.59363 0.663974 0.047926 4.0963 0.838166 1.35345 1.59783 1.23163 -3.82659 1.33472 -1.72642 0.710155 -1.35805 -4.47786 -3.53105 -3.79487 1.60859 2.0086 2.14032 2.9697 3.07042 2.78813 2.52294 2.31725 2.39822 2.17362 1.97537 1.80102 -307.653 -0.103819 -3.91803 -307.653 -4.11106 -13.357 -11.259 -307.653 -307.653 -14.9116 -307.653 -0.433608 1.00075 -3.63345 -10.8882 -2.2776 -7.01946 -307.653 -6.95384 -11.6377 -307.653 -307.653 -307.653 1.34953 1.81618 -6.60487 1.06135 45.1495 44.4145 4.01209 45.3238 45.3218 42.4112 42.4112 42.4112 42.8883 43.4112 42.8883 42.1101 41.8883 42.5872 42.2562 43.1101 42.1893 42.1101 42.0132 42.8883 42.8883 41.8091 41.4112 41.5872 43.0132 41.4112 41.4112 41.8883 42.0132 43.9903 40.8204 43.7383 41.0356 41.0356 40.0356 40.5127 42.5797 41.5127 41.0356 41.0356 41.9387 40.8138 40.7346 40.6377 41.5127 41.0356 41.0356 40.7346 40.7346 40.4336 40.0356 41.5127 41.9899 40.2117 40.0356 40.8138 39.6377 41.5127 41.0356 41.0356 41.0356 40.3367 40.3367 40.5127 40.5127 42.9069
