#P_{posterior} loglike z sys_err0 log(age/yr)[0,1] log(tau/yr)[0,1] log(Z/Zsun)[0,1] vd_{eml}[km/s][0,1] Av_2[0,1] log(L^{AGN}_{5100})[1,1] plslope[1,1] plbendloc[1,1] plbendwidth[1,1] Av_2[1,1] vd_{eml}[km/s][2,1] h3_{eml}[2,1] phi[3,1] nH[3,1] m[3,1] vd_{eml}[km/s][3,1] vd_{eml}[km/s][4,1] log(scale)[0,1] ageU(zform)/Gyr[0,1] log(ageMW/yr)[0,1] log(ZMW/Zsun)[0,1] log(CEH(0)/Zsun)[0,1] log(SFH(0)/[M_{sun}/yr])[0,1] log(SFR_{10Myr}/[M_{sun}/yr])[0,1] log(SFR_{100Myr}/[M_{sun}/yr])[0,1] log(Mstar_formed)[0,1] log(Mstar)[0,1] log(Mstar_liv)[0,1] log(H1_1025.72)[0,1] log(BLND_1035.00)[0,1] log(H1_1215.67)[0,1] log(BLND_1240.00)[0,1] log(BLND_1397.00)[0,1] log(BLND_1406.00)[0,1] log(BLND_1486.00)[0,1] log(BLND_1549.00)[0,1] log(HE2_1640.43)[0,1] log(BLND_1750.00)[0,1] log(BLND_1860.00)[0,1] log(BLND_1909.00)[0,1] log(O3_2320.95)[0,1] log(BLND_2335.00)[0,1] log(BLND_2665.00)[0,1] log(BLND_2798.00)[0,1] log(NE5_3426.03)[0,1] log(O2_3726.03)[0,1] log(O2_3728.81)[0,1] log(NE3_3868.76)[0,1] log(HE1_3888.63)[0,1] log(CA2_3933.66)[0,1] log(S2_4068.60)[0,1] log(BLND_4074.00)[0,1] log(S2_4076.35)[0,1] log(H1_4101.73)[0,1] log(H1_4340.46)[0,1] log(HE2_4685.64)[0,1] log(NE4_4724.17)[0,1] log(AR4_4740.12)[0,1] log(H1_4861.33)[0,1] log(O3_4958.91)[0,1] log(O3_5006.84)[0,1] log(N1_5200.26)[0,1] log(O1_5577.34)[0,1] log(N2_5754.61)[0,1] log(HE1_5875.64)[0,1] log(BLND_6300.00)[0,1] log(O1_6363.78)[0,1] log(H1_6562.81)[0,1] log(N2_6583.45)[0,1] log(S2_6716.44)[0,1] log(BLND_6720.00)[0,1] log(S2_6730.82)[0,1] log(AR5_7005.83)[0,1] log(AR3_7135.79)[0,1] log(AR4_7332.15)[0,1] log(AR3_7751.11)[0,1] log(BLND_8446.00)[0,1] log(CA2_8498.02)[0,1] log(CA2_8542.09)[0,1] log(CA2_8662.14)[0,1] log(S3_9068.62)[0,1] log(S3_9530.62)[0,1] log(H1_9545.93)[0,1] log(HE1_10830.30)[0,1] log(H1_18751.00)[0,1] log(H1_12818.00)[0,1] log(H1_10938.00)[0,1] log(H1_10049.30)[0,1] log(H1_40511.30)[0,1] log(H1_26251.30)[0,1] log(H1_21655.10)[0,1] log(H1_19445.40)[0,1] log(NE6_76431.80)[0,1] log(NA3_73170.60)[0,1] log(NA4_90309.80)[0,1] log(NA6_86183.60)[0,1] log(MG4_44871.20)[0,1] log(MG5_56070.00)[0,1] log(AL5_29045.00)[0,1] log(AL6_36593.20)[0,1] log(AL6_91132.90)[0,1] log(SI6_19624.70)[0,1] log(S8_9914.00)[0,1] log(AR2_69833.70)[0,1] log(AR3_89889.80)[0,1] log(AR5_78997.10)[0,1] log(AR6_45280.00)[0,1] log(CA4_32061.00)[0,1] log(CA5_41573.90)[0,1] log(CA8_23211.70)[0,1] log(SC5_23111.90)[0,1] log(TI6_17150.90)[0,1] log(V7_13037.60)[0,1] log(CR8_10106.50)[0,1] log(MN9_7968.49)[0,1] log(O3_1660.81)[0,1] log(O3_1666.15)[0,1] log(O5_1218.34)[0,1] log(SI3_1892.03)[0,1] log(L_{unabsorbed}/[erg/s])[0,1] log(L_{absorbed}/[erg/s])[0,1] log(scale)[1,1] log(L_{unabsorbed}/[erg/s])[1,1] log(L_{absorbed}/[erg/s])[1,1] log(scale)[2,1] H_beta_4861[2,1] Ly_beta_1026[2,1] OVI_1035[2,1] Ly_alpha_1215[2,1] NV_1240[2,1] OI_1304[2,1] CII_1336[2,1] SiIV,OIV_1400[2,1] NIV_1486[2,1] CIV_1549[2,1] HeII_1640[2,1] OIII_1663[2,1] NIII_1750[2,1] CIII+SiIII_1909[2,1] MgII_2798[2,1] H_gamma_4861[2,1] HeII_4686[2,1] HeI_5876[2,1] H_alpha_6563[2,1] CaII_8498[2,1] CaII_8622[2,1] HeI_10830[2,1] P_alpha_18750[2,1] log(L_{tot}/[erg/s])[2,1] log(scale)[3,1] log(L_{tot}/[erg/s])[3,1] log(scale)[4,1] H_beta_4861[4,1] Ly_beta_1026[4,1] OVI_1035[4,1] Ly_alpha_1215[4,1] NV_1240[4,1] SiIV,OIV_1400[4,1] NIV_1486[4,1] CIV_1549[4,1] HeII_1640[4,1] OIII_1663[4,1] NIII_1750[4,1] CIII+SiIII_1909[4,1] MgII_2798[4,1] [NeV]_3426[4,1] [OII]_3727[4,1] [NeIII]_3869[4,1] H_gamma_4861[4,1] HeII_4686[4,1] [OIII]_4959[4,1] [OIII]_5007[4,1] HeI_5876[4,1] [FeVII]_6087[4,1] [OI]_6300[4,1] [FeX]_6374[4,1] H_alpha_6563[4,1] [NII]_6583[4,1] [SII]_6716[4,1] [SII]_6731[4,1] [SIII]_9069[4,1] [SIII]_9532[4,1] HeI_10830[4,1] P_alpha_18750[4,1] log(L_{tot}/[erg/s])[4,1]
0.000163264 -26436.4 0.0260935 0.0653949 10.0658 9.15184 0.425829 655.184 0.0794075 43.7437 -1.07228 0.05508 3.26065 1.10581 2575.22 -0.0787371 19.2908 11.7487 37.3137 3145.94 161.322 10.7223 1.47331 9.99259 0.425829 0.425829 -2.00157 -2.00004 -1.98618 10.7223 10.4651 10.3353 1.05857 -307.653 4.24593 -13.2586 0.489042 -1.86629 -2.48023 0.483755 -0.877737 0.517257 0.821099 1.75166 0.213342 0.556972 1.44298 2.04379 -307.653 2.83856 2.96911 2.18614 1.93893 -1.25559 1.12019 1.24135 0.627736 2.29682 2.55214 -3.12157 -12.9964 -0.00902788 2.8777 2.86013 3.33486 0.490584 -0.375459 0.639195 1.99102 1.39788 0.781832 3.32584 2.55553 2.33041 2.57715 2.21406 -11.0145 2.21341 -2.75786 1.58885 -0.696487 -3.68889 -2.74208 -3.03641 2.54086 2.94087 1.44668 2.27086 2.3816 2.08492 1.83447 1.62548 1.7375 1.51701 1.31346 1.13569 -307.653 0.445249 -11.0337 -307.653 -11.2477 -307.653 -12.9179 -307.653 -307.653 -16.687 -307.653 1.02377 2.34499 -10.0679 -307.653 -3.41309 -16.2622 -307.653 -13.7655 -16.0396 -307.653 -307.653 -307.653 0.015922 0.483021 -20.6235 0.381458 43.7533 43.7363 -0.248918 44.1294 43.4372 41.0708 41.0708 41.0708 41.5479 42.0708 41.5479 40.7697 40.5479 41.2469 40.9159 41.7697 40.8489 40.7697 40.6728 41.5479 41.5479 40.4687 40.0708 40.2469 41.6728 40.0708 40.0708 40.5479 40.6728 42.6499 -21.7324 -19.4275 40.1968 40.1968 39.1968 39.6739 41.7409 40.6739 40.1968 40.1968 41.0999 39.975 39.8958 39.7989 40.6739 40.1968 40.1968 39.8958 39.8958 39.5948 39.1968 40.6739 41.1511 39.3729 39.1968 39.975 38.7989 40.6739 40.1968 40.1968 40.1968 39.4978 39.4978 39.6739 39.6739 42.0681
0.000167877 -26436.4 0.0260935 0.0658388 10.0677 9.16171 0.473492 571.164 0.010435 48.4495 -1.0351 0.149875 6.45864 1.00546 2681.15 -0.0504142 19.8345 13.9554 30.7871 9477.83 153.316 10.6912 1.42379 9.9932 0.473492 0.473492 -1.977 -1.9755 -1.96195 10.6912 10.4341 10.3043 1.08485 -307.653 4.27221 -13.2323 0.515322 -1.84001 -2.45396 0.510035 -0.851458 0.543536 0.847378 1.77794 0.239621 0.583251 1.46926 2.07007 -307.653 2.86484 2.99539 2.21242 1.96521 -1.22931 1.14647 1.26763 0.654016 2.3231 2.57841 -3.09529 -12.9701 0.0172512 2.90398 2.88641 3.36114 0.516863 -0.349179 0.665474 2.01729 1.42416 0.808111 3.35211 2.58181 2.35669 2.60343 2.24034 -10.9882 2.23969 -2.73158 1.61513 -0.670208 -3.66261 -2.7158 -3.01013 2.56714 2.96715 1.47296 2.29713 2.40788 2.1112 1.86075 1.65176 1.76378 1.54329 1.33974 1.16197 -307.653 0.471528 -11.0074 -307.653 -11.2214 -307.653 -12.8916 -307.653 -307.653 -16.6608 -307.653 1.05005 2.37127 -10.0416 -307.653 -3.38681 -16.236 -307.653 -13.7392 -16.0133 -307.653 -307.653 -307.653 0.0422011 0.5093 -20.5973 0.407737 43.726 43.7237 -5.00182 44.0462 43.5062 41.0761 41.0761 41.0761 41.5532 42.0761 41.5532 40.7751 40.5532 41.2522 40.9212 41.7751 40.8542 40.7751 40.6781 41.5532 41.5532 40.474 40.0761 40.2522 41.6781 40.0761 40.0761 40.5532 40.6781 42.6552 -67.7512 -64.6511 40.172 40.172 39.172 39.6491 41.716 40.6491 40.172 40.172 41.075 39.9501 39.8709 39.774 40.6491 40.172 40.172 39.8709 39.8709 39.5699 39.172 40.6491 41.1262 39.348 39.172 39.9501 38.774 40.6491 40.172 40.172 40.172 39.473 39.473 39.6491 39.6491 42.0432
0.000165734 -26436.3 0.0260935 0.0628755 10.096 9.1916 0.331807 566.324 0.0426264 43.8444 -1.0537 0.143692 5.08766 1.11912 2523.53 -0.0462724 20.0749 13.8729 46.8796 5622.87 152.073 10.7 0.63674 10.0213 0.331807 0.331807 -1.98527 -1.98387 -1.97122 10.7 10.442 10.31 1.10486 -307.653 4.29222 -13.2123 0.535332 -1.82 -2.43395 0.530045 -0.831448 0.563546 0.867388 1.79795 0.259631 0.603262 1.48927 2.09008 -307.653 2.88485 3.0154 2.23243 1.98522 -1.2093 1.16648 1.28764 0.674026 2.34311 2.59842 -3.07528 -12.9501 0.0372613 2.92399 2.90642 3.38115 0.536873 -0.329169 0.685484 2.0373 1.44417 0.828121 3.37213 2.60182 2.3767 2.62344 2.26035 -10.9682 2.2597 -2.71157 1.63514 -0.650198 -3.6426 -2.69579 -2.99012 2.58715 2.98716 1.49297 2.31714 2.42789 2.13121 1.88076 1.67177 1.78379 1.5633 1.35975 1.18198 -307.653 0.491538 -10.9874 -307.653 -11.2014 -307.653 -12.8716 -307.653 -307.653 -16.6407 -307.653 1.07006 2.39128 -10.0216 -307.653 -3.3668 -16.216 -307.653 -13.7192 -15.9933 -307.653 -307.653 -307.653 0.0622112 0.52931 -20.5772 0.427747 43.7153 43.7058 -0.307653 44.136 43.5447 41.0656 41.0656 41.0656 41.5428 42.0656 41.5428 40.7646 40.5428 41.2417 40.9107 41.7646 40.8438 40.7646 40.6677 41.5428 41.5428 40.4636 40.0656 40.2417 41.6677 40.0656 40.0656 40.5428 40.6677 42.6448 -34.6321 -31.9007 40.1658 40.1658 39.1658 39.6429 41.7098 40.6429 40.1658 40.1658 41.0688 39.9439 39.8647 39.7678 40.6429 40.1658 40.1658 39.8647 39.8647 39.5637 39.1658 40.6429 41.12 39.3418 39.1658 39.9439 38.7678 40.6429 40.1658 40.1658 40.1658 39.4668 39.4668 39.6429 39.6429 42.037
0.000163756 -26436.3 0.0260935 0.0646138 10.0749 9.17532 0.51002 610.621 0.152322 45.7097 -1.39171 0.0871681 3.33091 1.23273 2627.09 -0.0869204 19.5405 11.4909 99.0101 6635.32 157.54 10.7385 1.22786 9.99943 0.51002 0.51002 -1.89207 -1.89062 -1.87749 10.7385 10.4814 10.352 1.17688 -307.653 4.36424 -13.1402 0.607359 -1.74797 -2.36192 0.602072 -0.75942 0.635574 0.939416 1.86998 0.331659 0.675289 1.5613 2.16211 -307.653 2.95688 3.08743 2.30446 2.05725 -1.13727 1.23851 1.35967 0.746053 2.41514 2.67045 -3.00325 -12.878 0.109289 2.99602 2.97844 3.45318 0.608901 -0.257142 0.757511 2.10933 1.5162 0.900149 3.44415 2.67385 2.44872 2.69547 2.33238 -10.8962 2.33173 -2.63955 1.70717 -0.57817 -3.57057 -2.62377 -2.91809 2.65918 3.05919 1.56499 2.38917 2.49992 2.20323 1.95279 1.7438 1.85582 1.63533 1.43178 1.25401 -307.653 0.563565 -10.9154 -307.653 -11.1294 -307.653 -12.7996 -307.653 -307.653 -16.5687 -307.653 1.14209 2.4633 -9.94955 -307.653 -3.29477 -16.1439 -307.653 -13.6472 -15.9213 -307.653 -307.653 -307.653 0.134239 0.601338 -20.5052 0.499775 43.779 43.7463 -2.14961 44.229 43.3971 41.0691 41.0691 41.0691 41.5462 42.0691 41.5462 40.7681 40.5462 41.2452 40.9142 41.7681 40.8473 40.7681 40.6712 41.5462 41.5462 40.4671 40.0691 40.2452 41.6712 40.0691 40.0691 40.5462 40.6712 42.6483 -31.5984 -29.1463 40.1771 40.1771 39.1771 39.6542 41.7211 40.6542 40.1771 40.1771 41.0802 39.9552 39.876 39.7791 40.6542 40.1771 40.1771 39.876 39.876 39.575 39.1771 40.6542 41.1313 39.3532 39.1771 39.9552 38.7791 40.6542 40.1771 40.1771 40.1771 39.4781 39.4781 39.6542 39.6542 42.0483
0.000159893 -26436.3 0.0260935 0.0652219 10.0594 9.15347 0.403871 555.074 0.14743 45.5075 -1.70236 0.129453 6.63721 1.18853 2601.17 -0.0844188 18.3844 11.8771 34.0687 6346.45 158.738 10.7354 1.64471 9.98491 0.403871 0.403871 -1.92417 -1.92265 -1.90883 10.7354 10.4787 10.3503 1.12938 -307.653 4.31674 -13.1877 0.559856 -1.79548 -2.40942 0.554569 -0.806924 0.58807 0.891912 1.82247 0.284155 0.627786 1.51379 2.11461 -307.653 2.90938 3.03993 2.25696 2.00974 -1.18477 1.19101 1.31216 0.69855 2.36763 2.62295 -3.05076 -12.9255 0.0617853 2.94852 2.93094 3.40568 0.561397 -0.304645 0.710008 2.06183 1.46869 0.852645 3.39665 2.62634 2.40122 2.64796 2.28488 -10.9437 2.28422 -2.68705 1.65966 -0.625674 -3.61808 -2.67127 -2.9656 2.61167 3.01168 1.51749 2.34167 2.45242 2.15573 1.90528 1.6963 1.80832 1.58783 1.38427 1.2065 -307.653 0.516062 -10.9629 -307.653 -11.1769 -307.653 -12.8471 -307.653 -307.653 -16.6162 -307.653 1.09458 2.4158 -9.99705 -307.653 -3.34228 -16.1914 -307.653 -13.6947 -15.9688 -307.653 -307.653 -307.653 0.0867352 0.553834 -20.5527 0.452271 43.7798 43.7486 -1.97558 44.2098 43.3898 41.0718 41.0718 41.0718 41.549 42.0718 41.549 40.7708 40.549 41.2479 40.9169 41.7708 40.85 40.7708 40.6739 41.549 41.549 40.4698 40.0718 40.2479 41.6739 40.0718 40.0718 40.549 40.6739 42.651 -36.1816 -33.6545 40.1798 40.1798 39.1798 39.6569 41.7238 40.6569 40.1798 40.1798 41.0829 39.9579 39.8787 39.7818 40.6569 40.1798 40.1798 39.8787 39.8787 39.5777 39.1798 40.6569 41.134 39.3559 39.1798 39.9579 38.7818 40.6569 40.1798 40.1798 40.1798 39.4808 39.4808 39.6569 39.6569 42.051
0.000179243 -26436.2 0.0260935 0.0639951 10.1154 9.20473 0.422347 561.579 0.0482791 43.0155 -1.40789 0.127238 6.92724 1.08467 2570.19 -0.0292313 20.2064 12.5107 97.392 3671.61 154.283 10.7598 0.0649756 10.0417 0.422347 0.422347 -1.99005 -1.9887 -1.97643 10.7598 10.5008 10.3658 1.11965 -307.653 4.30701 -13.1975 0.550122 -1.80521 -2.41915 0.544835 -0.816658 0.578336 0.882178 1.81274 0.274421 0.618052 1.50406 2.10487 -307.653 2.89964 3.03019 2.24722 2.00001 -1.19451 1.18127 1.30243 0.688816 2.3579 2.61321 -3.06049 -12.9353 0.0520514 2.93878 2.92121 3.39594 0.551663 -0.314379 0.700274 2.05209 1.45896 0.842911 3.38692 2.61661 2.39149 2.63823 2.27514 -10.9534 2.27449 -2.69678 1.64993 -0.635408 -3.62781 -2.681 -2.97533 2.60194 3.00195 1.50776 2.33193 2.44268 2.146 1.89555 1.68656 1.79858 1.57809 1.37454 1.19677 -307.653 0.506328 -10.9726 -307.653 -11.1866 -307.653 -12.8568 -307.653 -307.653 -16.626 -307.653 1.08485 2.40607 -10.0068 -307.653 -3.35201 -16.2012 -307.653 -13.7044 -15.9785 -307.653 -307.653 -307.653 0.0770013 0.544101 -20.5625 0.442537 43.7475 43.7369 0.472361 44.1237 43.4377 41.0649 41.0649 41.0649 41.5421 42.0649 41.5421 40.7639 40.5421 41.241 40.91 41.7639 40.8431 40.7639 40.667 41.5421 41.5421 40.4629 40.0649 40.241 41.667 40.0649 40.0649 40.5421 40.667 42.644 -14.1189 -11.672 40.1685 40.1685 39.1685 39.6457 41.7126 40.6457 40.1685 40.1685 41.0716 39.9467 39.8675 39.7706 40.6457 40.1685 40.1685 39.8675 39.8675 39.5665 39.1685 40.6457 41.1228 39.3446 39.1685 39.9467 38.7706 40.6457 40.1685 40.1685 40.1685 39.4696 39.4696 39.6457 39.6457 42.0398
0.00017542 -26436.2 0.0260935 0.0662026 10.0597 9.15556 0.334668 515.677 0.078042 41.6372 -1.29813 0.117132 7.54408 1.1781 2379.88 -0.0738304 19.6495 11.789 95.8738 2409.47 162.201 10.6914 1.63552 9.98499 0.334668 0.334668 -1.95621 -1.95469 -1.94094 10.6914 10.4346 10.3059 1.09767 -307.653 4.28503 -13.2195 0.528141 -1.82719 -2.44114 0.522854 -0.838638 0.556356 0.860198 1.79076 0.252441 0.596071 1.48208 2.08289 -307.653 2.87766 3.00821 2.22524 1.97803 -1.21649 1.15929 1.28045 0.666835 2.33592 2.59123 -3.08247 -12.9573 0.0300711 2.9168 2.89923 3.37396 0.529683 -0.33636 0.678294 2.03011 1.43698 0.820931 3.36493 2.59463 2.36951 2.61625 2.25316 -10.9754 2.25251 -2.71876 1.62795 -0.657388 -3.64979 -2.70298 -2.99731 2.57996 2.97997 1.48578 2.30995 2.4207 2.12402 1.87357 1.66458 1.7766 1.55611 1.35256 1.17479 -307.653 0.484348 -10.9946 -307.653 -11.2086 -307.653 -12.8788 -307.653 -307.653 -16.6479 -307.653 1.06287 2.38409 -10.0288 -307.653 -3.37399 -16.2231 -307.653 -13.7264 -16.0005 -307.653 -307.653 -307.653 0.055021 0.52212 -20.5844 0.420557 43.7343 43.7173 1.91413 44.1757 43.5029 41.0538 41.0538 41.0538 41.531 42.0538 41.531 40.7528 40.531 41.2299 40.8989 41.7528 40.832 40.7528 40.6559 41.531 41.531 40.4518 40.0538 40.2299 41.6559 40.0538 40.0538 40.531 40.6559 42.633 -14.0035 -11.5438 40.1776 40.1776 39.1776 39.6547 41.7217 40.6547 40.1776 40.1776 41.0807 39.9557 39.8766 39.7797 40.6547 40.1776 40.1776 39.8766 39.8766 39.5755 39.1776 40.6547 41.1318 39.3537 39.1776 39.9557 38.7797 40.6547 40.1776 40.1776 40.1776 39.4786 39.4786 39.6547 39.6547 42.0489
0.000198925 -26436 0.0260935 0.0651823 10.1101 9.20297 0.340106 488.831 0.0979568 47.8548 -1.37 0.111007 3.89874 1.25039 2425.86 -0.0507044 20.5461 11.6548 71.9853 8387.26 149.331 10.7439 0.224745 10.0358 0.340106 0.340106 -1.97491 -1.97355 -1.96123 10.7439 10.4856 10.3524 1.12938 -307.653 4.31674 -13.1878 0.559853 -1.79548 -2.40942 0.554566 -0.806926 0.588067 0.89191 1.82247 0.284152 0.627783 1.51379 2.1146 -307.653 2.90937 3.03993 2.25695 2.00974 -1.18478 1.191 1.31216 0.698547 2.36763 2.62295 -3.05076 -12.9255 0.0617828 2.94852 2.93094 3.40567 0.561395 -0.304648 0.710005 2.06183 1.46869 0.852643 3.39665 2.62634 2.40122 2.64796 2.28487 -10.9437 2.28422 -2.68705 1.65966 -0.625676 -3.61808 -2.67127 -2.9656 2.61167 3.01168 1.51749 2.34167 2.45241 2.15573 1.90528 1.69629 1.80831 1.58782 1.38427 1.2065 -307.653 0.516059 -10.9629 -307.653 -11.1769 -307.653 -12.8471 -307.653 -307.653 -16.6162 -307.653 1.09458 2.4158 -9.99706 -307.653 -3.34228 -16.1914 -307.653 -13.6947 -15.9688 -307.653 -307.653 -307.653 0.0867327 0.553832 -20.5527 0.452269 43.7493 43.7281 -4.26867 44.232 43.4453 41.0581 41.0581 41.0581 41.5352 42.0581 41.5352 40.757 40.5352 41.2342 40.9032 41.757 40.8362 40.757 40.6601 41.5352 41.5352 40.456 40.0581 40.2342 41.6601 40.0581 40.0581 40.5352 40.6601 42.6372 -44.2461 -41.9352 40.1506 40.1506 39.1506 39.6277 41.6947 40.6277 40.1506 40.1506 41.0537 39.9288 39.8496 39.7527 40.6277 40.1506 40.1506 39.8496 39.8496 39.5486 39.1506 40.6277 41.1049 39.3267 39.1506 39.9288 38.7527 40.6277 40.1506 40.1506 40.1506 39.4516 39.4516 39.6277 39.6277 42.0219
0.000195137 -26436 0.0260935 0.0675987 10.0974 9.18171 0.444792 562.887 0.087827 40.1214 -1.4845 0.135399 7.79342 1.18275 2544.07 -0.0565493 19.4461 11.9775 4.56585 7337.83 162.588 10.7302 0.595356 10.0244 0.444792 0.444792 -2.03773 -2.0363 -2.02336 10.7302 10.4721 10.3402 1.05404 -307.653 4.2414 -13.2631 0.484512 -1.87082 -2.48476 0.479225 -0.882267 0.512727 0.816569 1.74713 0.208812 0.552442 1.43845 2.03926 -307.653 2.83403 2.96458 2.18161 1.9344 -1.26012 1.11566 1.23682 0.623206 2.29229 2.54761 -3.1261 -13.0009 -0.0135579 2.87317 2.8556 3.33033 0.486054 -0.379989 0.634665 1.98649 1.39335 0.777302 3.32131 2.551 2.32588 2.57262 2.20953 -11.0191 2.20888 -2.76239 1.58432 -0.701017 -3.69342 -2.74661 -3.04094 2.53633 2.93634 1.44215 2.26633 2.37707 2.08039 1.82994 1.62095 1.73297 1.51248 1.30893 1.13116 -307.653 0.440719 -11.0382 -307.653 -11.2522 -307.653 -12.9224 -307.653 -307.653 -16.6916 -307.653 1.01924 2.34046 -10.0724 -307.653 -3.41762 -16.2668 -307.653 -13.77 -16.0441 -307.653 -307.653 -307.653 0.011392 0.478491 -20.6281 0.376928 43.7423 43.7236 3.43275 44.1972 43.4687 41.0701 41.0701 41.0701 41.5472 42.0701 41.5472 40.769 40.5472 41.2461 40.9152 41.769 40.8482 40.769 40.6721 41.5472 41.5472 40.468 40.0701 40.2461 41.6721 40.0701 40.0701 40.5472 40.6721 42.6492 -17.3768 -15.8538 40.1917 40.1917 39.1917 39.6688 41.7358 40.6688 40.1917 40.1917 41.0948 39.9699 39.8907 39.7938 40.6688 40.1917 40.1917 39.8907 39.8907 39.5896 39.1917 40.6688 41.146 39.3678 39.1917 39.9699 38.7938 40.6688 40.1917 40.1917 40.1917 39.4927 39.4927 39.6688 39.6688 42.063
0.000190581 -26436 0.0260935 0.0652552 10.103 9.19374 0.303733 662.691 0.0447828 47.5453 -1.1959 0.114054 9.72598 1.10054 2783.64 -0.0582659 17.7078 9.30522 48.3082 7505.16 162.085 10.7125 0.43387 10.029 0.303733 0.303733 -2.01435 -2.01296 -2.00038 10.7125 10.4543 10.3219 1.08286 -307.653 4.27022 -13.2343 0.51334 -1.84199 -2.45594 0.508053 -0.853439 0.541554 0.845397 1.77596 0.237639 0.58127 1.46728 2.06809 -307.653 2.86286 2.99341 2.21044 1.96323 -1.23129 1.14449 1.26565 0.652034 2.32112 2.57643 -3.09727 -12.9721 0.0152697 2.902 2.88442 3.35916 0.514881 -0.351161 0.663492 2.01531 1.42218 0.806129 3.35013 2.57983 2.35471 2.60145 2.23836 -10.9902 2.23771 -2.73357 1.61315 -0.67219 -3.66459 -2.71779 -3.01211 2.56516 2.96517 1.47098 2.29515 2.4059 2.10921 1.85877 1.64978 1.7618 1.54131 1.33776 1.15999 -307.653 0.469546 -11.0094 -307.653 -11.2234 -307.653 -12.8936 -307.653 -307.653 -16.6627 -307.653 1.04807 2.36928 -10.0436 -307.653 -3.38879 -16.2379 -307.653 -13.7412 -16.0153 -307.653 -307.653 -307.653 0.0402196 0.507319 -20.5992 0.405755 43.7218 43.712 -4.02565 44.1341 43.5306 41.083 41.083 41.083 41.5601 42.083 41.5601 40.782 40.5601 41.2591 40.9281 41.782 40.8612 40.782 40.6851 41.5601 41.5601 40.481 40.083 40.2591 41.6851 40.083 40.083 40.5601 40.6851 42.6621 -68.0334 -65.5453 40.1963 40.1963 39.1963 39.6734 41.7404 40.6734 40.1963 40.1963 41.0994 39.9744 39.8953 39.7984 40.6734 40.1963 40.1963 39.8953 39.8953 39.5942 39.1963 40.6734 41.1505 39.3724 39.1963 39.9744 38.7984 40.6734 40.1963 40.1963 40.1963 39.4973 39.4973 39.6734 39.6734 42.0676
0.000189814 -26436 0.0260935 0.0667128 10.0755 9.16471 0.385461 535.534 0.0602468 38.1917 -1.30135 0.143027 6.32894 1.13555 2550.27 -0.0676165 20.4213 12.5535 80.6227 4006.52 164.778 10.7016 1.21084 10.0018 0.385461 0.385461 -2.00892 -2.00743 -1.99397 10.7016 10.4446 10.3153 1.06085 -307.653 4.24821 -13.2563 0.49133 -1.864 -2.47795 0.486043 -0.87545 0.519544 0.823386 1.75395 0.215629 0.55926 1.44527 2.04608 -307.653 2.84085 2.9714 2.18843 1.94122 -1.2533 1.12248 1.24364 0.630024 2.29911 2.55442 -3.11928 -12.9941 -0.00674066 2.87999 2.86241 3.33715 0.492871 -0.373171 0.641482 1.9933 1.40017 0.784119 3.32812 2.55782 2.3327 2.57944 2.21635 -11.0122 2.2157 -2.75558 1.59114 -0.6942 -3.6866 -2.7398 -3.03412 2.54315 2.94316 1.44897 2.27314 2.38389 2.0872 1.83676 1.62777 1.73979 1.5193 1.31575 1.13798 -307.653 0.447536 -11.0314 -307.653 -11.2454 -307.653 -12.9156 -307.653 -307.653 -16.6848 -307.653 1.02606 2.34727 -10.0656 -307.653 -3.4108 -16.26 -307.653 -13.7632 -16.0373 -307.653 -307.653 -307.653 0.0182092 0.485309 -20.6212 0.383745 43.7375 43.7245 5.3266 44.1398 43.4744 41.0682 41.0682 41.0682 41.5453 42.0682 41.5453 40.7672 40.5453 41.2443 40.9133 41.7672 40.8463 40.7672 40.6702 41.5453 41.5453 40.4661 40.0682 40.2443 41.6702 40.0682 40.0682 40.5453 40.6702 42.6473 7.64969 10.0647 40.1905 40.1905 39.1905 39.6676 41.7346 40.6676 40.1905 40.1905 41.0936 39.9687 39.8895 39.7926 40.6676 40.1905 40.1905 39.8895 39.8895 39.5885 39.1905 40.6676 41.1448 39.3666 39.1905 39.9687 38.7926 40.6676 40.1905 40.1905 40.1905 39.4916 39.4916 39.6676 39.6676 42.0618
